l_orderkey,l_partkey,l_suppkey,l_linenumber,l_quantity,l_extendedprice,l_discount,l_tax,l_returnflag,l_linestatus,l_shipdate,l_commitdate,l_receiptdate,l_shipinstruct,l_shipmode,l_comment
3253191,197205,9725,4,17.0,22137.4,0.08,0.05,A,F,1992-11-29,1992-12-24,1992-12-02,TAKE BACK RETURN,FOB, theodolites.
3333125,51369,8885,1,5.0,6601.8,0.06,0.03,N,O,1998-09-06,1998-09-06,1998-09-30,NONE,REG AIR,y final foxes. blithely final asymptote
4165414,141388,8931,4,25.0,35734.5,0.1,0.08,N,O,1997-08-13,1997-08-26,1997-08-17,TAKE BACK RETURN,AIR,odolites gro
3674438,87012,4537,3,12.0,11988.12,0.02,0.07,R,F,1994-09-04,1994-10-29,1994-10-03,COLLECT COD,TRUCK,even instructions. slyly express orbits u
3519525,135342,5343,2,43.0,59225.62,0.07,0.0,N,O,1995-12-10,1996-01-04,1995-12-16,COLLECT COD,SHIP,ons haggle slyly unusual inst
3296641,162712,261,1,1.0,1774.71,0.01,0.04,N,O,1998-10-06,1998-08-31,1998-10-19,DELIVER IN PERSON,TRUCK, of the idly regular deposits. furious
638016,108789,3810,5,16.0,28764.48,0.0,0.01,R,F,1992-07-04,1992-04-30,1992-07-25,TAKE BACK RETURN,FOB,quickly regular instructions
2649857,139886,4913,7,1.0,1925.88,0.09,0.05,N,O,1997-02-27,1997-05-08,1997-02-28,TAKE BACK RETURN,REG AIR, bold packages haggle b
3238246,59791,2297,1,45.0,78785.55,0.09,0.07,N,O,1997-03-13,1996-12-26,1997-04-09,COLLECT COD,RAIL, accounts. closely even
344292,17741,7742,1,7.0,11611.18,0.06,0.05,N,O,1998-08-02,1998-09-09,1998-08-06,TAKE BACK RETURN,TRUCK,to beans a
3371330,149907,9908,1,11.0,21525.9,0.04,0.04,N,O,1997-08-13,1997-07-12,1997-09-10,COLLECT COD,TRUCK,y against the daring orbits
2097542,5284,5285,2,1.0,1189.28,0.03,0.04,N,O,1997-08-10,1997-09-03,1997-08-16,COLLECT COD,TRUCK,lithely furious courts believe doggedly. fi
4684290,56323,8829,2,5.0,6396.6,0.08,0.07,R,F,1993-11-11,1994-01-12,1993-11-20,DELIVER IN PERSON,AIR,efully around the furiously fluffy 
1119904,81224,6241,3,47.0,56645.34,0.1,0.04,N,O,1995-09-09,1995-11-14,1995-09-30,DELIVER IN PERSON,SHIP,ngly final pinto beans grow. slyly even
1102948,19597,7101,4,9.0,13649.31,0.01,0.02,N,O,1998-07-11,1998-05-16,1998-08-07,TAKE BACK RETURN,TRUCK,excuses. slyly regular frays poach. ironic
3969990,195442,7962,1,43.0,66109.92,0.1,0.02,N,O,1997-01-31,1997-01-02,1997-02-09,NONE,SHIP,ffily special accounts sl
700325,47391,2400,4,35.0,46843.65,0.05,0.03,N,O,1997-02-13,1997-03-10,1997-03-11,NONE,SHIP,e furiously regular instruc
4871111,29572,7079,1,49.0,73576.93,0.01,0.06,A,F,1993-10-03,1993-09-12,1993-10-24,NONE,RAIL,to beans around the fluffily spec
4865472,83944,3945,3,45.0,86757.3,0.01,0.04,N,O,1996-03-18,1996-04-21,1996-03-29,TAKE BACK RETURN,RAIL,ct slyly. fluffily special depos
1032673,88902,3919,4,21.0,39708.9,0.07,0.04,N,O,1995-07-29,1995-07-11,1995-08-23,NONE,TRUCK, furious pinto b
4877283,429,2930,1,7.0,9305.94,0.07,0.02,N,O,1995-11-11,1995-11-26,1995-11-18,COLLECT COD,AIR,ravely according
5594341,109270,4291,2,24.0,30702.48,0.08,0.06,N,O,1996-05-20,1996-05-02,1996-06-12,NONE,TRUCK,"carefully special deposits about the even, "
1244423,46488,8993,5,36.0,51641.28,0.07,0.02,R,F,1992-08-07,1992-09-19,1992-08-22,COLLECT COD,SHIP,lithely slyly ironic 
3140769,198275,3314,4,29.0,39824.83,0.02,0.02,N,F,1995-06-13,1995-08-25,1995-06-19,DELIVER IN PERSON,MAIL,al deposit
4282533,39132,4139,1,39.0,41774.07,0.1,0.01,N,O,1996-07-14,1996-07-15,1996-07-18,NONE,AIR,use furiously along the c
4037861,165119,152,5,26.0,30786.86,0.08,0.07,A,F,1992-05-20,1992-05-30,1992-05-28,NONE,MAIL, accounts. theo
4020611,105162,7673,2,17.0,19841.72,0.03,0.06,N,O,1996-05-31,1996-07-19,1996-06-20,COLLECT COD,SHIP,nally slyly final packages. daring se
5270915,74260,1782,3,12.0,14811.12,0.1,0.06,N,O,1998-07-30,1998-09-24,1998-08-09,COLLECT COD,AIR,en deposits. furiously pending foxes b
3118310,11375,3877,4,1.0,1286.37,0.05,0.0,N,O,1997-11-24,1998-01-08,1997-12-19,DELIVER IN PERSON,MAIL,olphins haggle quickly after the quick
5517666,56913,1924,5,30.0,56097.3,0.08,0.03,R,F,1992-07-22,1992-05-14,1992-07-24,NONE,FOB, packages. slyl
2707683,189851,2370,5,33.0,64048.05,0.08,0.0,N,O,1998-02-19,1998-01-06,1998-03-16,DELIVER IN PERSON,AIR,among the blithely
5414914,120959,3472,1,42.0,83157.9,0.0,0.01,R,F,1994-07-18,1994-07-11,1994-08-08,DELIVER IN PERSON,RAIL,ake slyly above the carefully ir
1825028,48536,8537,2,50.0,74226.5,0.1,0.03,N,O,1998-08-05,1998-06-26,1998-08-06,COLLECT COD,TRUCK, attainments cajole blith
4148518,66219,3738,2,26.0,30815.46,0.04,0.06,N,O,1995-11-04,1995-12-07,1995-11-28,DELIVER IN PERSON,TRUCK, regular courts. carefully un
4565510,120429,5454,5,33.0,47830.86,0.01,0.06,N,O,1996-06-05,1996-04-15,1996-06-28,COLLECT COD,MAIL,kly regula
494695,74033,4034,5,19.0,19133.57,0.04,0.05,A,F,1994-04-23,1994-03-12,1994-05-07,COLLECT COD,MAIL,lyly regular 
4919777,36360,6361,2,16.0,20741.76,0.07,0.05,N,O,1998-01-19,1997-11-05,1998-02-13,COLLECT COD,MAIL,refully regular requests. quickl
4160770,98064,574,3,14.0,14868.84,0.03,0.07,N,O,1995-09-14,1995-11-14,1995-09-22,TAKE BACK RETURN,REG AIR," courts. even, bold platelets am"
873799,60207,7726,1,14.0,16340.8,0.06,0.01,A,F,1993-09-05,1993-07-29,1993-09-11,DELIVER IN PERSON,TRUCK,e furiously quickl
5044066,60621,622,2,25.0,39540.5,0.03,0.07,N,O,1995-12-19,1996-01-04,1995-12-30,TAKE BACK RETURN,AIR,t the slyly quic
4397216,118663,3686,4,43.0,72311.38,0.01,0.07,A,F,1993-05-30,1993-06-06,1993-06-01,TAKE BACK RETURN,AIR,foxes wake car
83909,37206,4716,1,12.0,13718.4,0.05,0.0,N,O,1998-01-15,1997-12-09,1998-02-05,DELIVER IN PERSON,SHIP,ress instructions use at the car
3042498,181875,1876,2,31.0,60662.97,0.04,0.06,N,O,1996-01-05,1996-02-22,1996-01-26,NONE,RAIL,t packages boost fluffily 
1832551,197876,396,7,27.0,53294.49,0.03,0.08,A,F,1993-06-12,1993-07-23,1993-06-24,COLLECT COD,RAIL,heaves. blithely even requests
4220706,36633,6634,3,24.0,37671.12,0.07,0.05,R,F,1995-04-20,1995-05-19,1995-05-15,TAKE BACK RETURN,FOB,regular pinto bea
4952999,121900,1901,4,36.0,69188.4,0.1,0.04,N,O,1997-05-21,1997-07-13,1997-06-05,NONE,SHIP,"lithely unusual, final asymptot"
1896005,17023,2026,1,36.0,33840.72,0.08,0.0,N,O,1998-07-05,1998-06-22,1998-07-31,COLLECT COD,SHIP, to the blithely silent excuses.
340771,148175,8176,5,42.0,51373.14,0.05,0.02,N,O,1996-02-22,1996-02-25,1996-03-03,NONE,RAIL, even packages dazzle against the iro
3807622,32938,7945,4,46.0,86062.78,0.02,0.06,R,F,1993-06-27,1993-08-30,1993-07-17,DELIVER IN PERSON,REG AIR,lar platelets along the furiousl
3646884,38928,1432,2,29.0,54140.68,0.09,0.03,N,O,1997-08-17,1997-09-08,1997-08-31,NONE,SHIP,egular pint
195143,96400,1419,1,32.0,44684.8,0.03,0.03,A,F,1992-12-22,1992-12-31,1993-01-19,TAKE BACK RETURN,TRUCK,accounts. blithely u
4401861,21931,6936,2,6.0,11117.58,0.0,0.0,A,F,1994-04-07,1994-04-28,1994-04-16,NONE,RAIL,hely ironic accounts 
5643012,117206,7207,1,10.0,12232.0,0.09,0.08,A,F,1993-09-28,1993-08-26,1993-10-14,TAKE BACK RETURN,AIR,rts wake furiously even accounts. furiousl
5046595,153504,1050,1,10.0,15575.0,0.07,0.07,N,O,1997-03-26,1997-05-01,1997-03-31,TAKE BACK RETURN,TRUCK,"aggle furiously express, ironic "
610562,93163,8182,3,46.0,53183.36,0.02,0.01,R,F,1994-04-04,1994-04-10,1994-04-12,TAKE BACK RETURN,TRUCK, carefully silent pinto b
2096934,135333,360,1,50.0,68416.5,0.01,0.06,R,F,1995-02-05,1994-12-28,1995-02-18,COLLECT COD,SHIP,"nal, unusual deposits detec"
403846,147650,165,3,43.0,72998.95,0.0,0.02,A,F,1992-09-18,1992-11-13,1992-10-10,DELIVER IN PERSON,RAIL,"lithe, dogged inst"
728966,109285,6816,5,30.0,38828.4,0.01,0.02,N,O,1995-11-26,1995-11-07,1995-12-02,COLLECT COD,RAIL,ithely bold t
1422596,15674,5675,1,23.0,36562.41,0.08,0.07,N,O,1996-12-06,1997-01-17,1996-12-14,NONE,RAIL,ing to the carefully final acco
2157381,164842,4843,1,36.0,68646.24,0.05,0.03,R,F,1993-09-08,1993-08-25,1993-09-11,COLLECT COD,SHIP,odolites? regular
962625,12549,2550,2,42.0,61384.68,0.03,0.05,A,F,1992-10-08,1992-09-08,1992-11-04,DELIVER IN PERSON,AIR,"riously across the even, regular de"
162278,33981,8988,4,5.0,9574.9,0.07,0.06,R,F,1995-05-08,1995-05-06,1995-05-26,NONE,RAIL, carefully of the quickly busy ideas-- 
326434,177250,7251,2,33.0,43799.25,0.1,0.05,N,O,1996-02-24,1995-12-22,1996-02-28,NONE,MAIL,r the carefully special
3261025,17482,7483,4,46.0,64376.08,0.05,0.0,N,O,1996-08-15,1996-09-22,1996-08-26,DELIVER IN PERSON,TRUCK, even packages. unusual ideas 
4324613,13948,1452,7,44.0,81925.36,0.06,0.02,N,O,1997-05-05,1997-04-02,1997-05-27,TAKE BACK RETURN,TRUCK,se according to th
2207587,196680,1719,5,44.0,78173.92,0.04,0.03,N,O,1997-03-12,1997-03-30,1997-03-30,TAKE BACK RETURN,RAIL,egular theo
2131970,89134,4151,6,11.0,12354.43,0.02,0.01,R,F,1994-11-28,1994-10-29,1994-12-16,DELIVER IN PERSON,SHIP,uriously special requests s
3882565,68702,8703,3,25.0,41767.5,0.07,0.07,N,O,1996-02-04,1996-02-22,1996-02-09,DELIVER IN PERSON,REG AIR, requests. theodolites wake unusual pinto b
1575265,92278,2279,1,37.0,46999.99,0.01,0.01,R,F,1994-10-03,1994-10-22,1994-10-17,COLLECT COD,RAIL,ely requests. furiously final platelets
716871,63137,8150,3,29.0,31903.77,0.08,0.06,A,F,1992-06-14,1992-05-22,1992-06-18,NONE,FOB,s integrate furiously
5747686,101536,1537,1,3.0,4612.59,0.08,0.04,N,O,1995-11-06,1995-12-05,1995-11-14,NONE,REG AIR,usly bold accounts boost qui
1699042,11065,3567,6,37.0,36114.22,0.07,0.01,N,O,1996-09-30,1996-11-10,1996-10-08,NONE,AIR,ges use special packages. fluffily express
3498082,111446,3958,1,6.0,8744.64,0.1,0.01,A,F,1995-04-29,1995-05-30,1995-05-12,NONE,MAIL,fully daring r
216640,81684,4193,5,45.0,74955.6,0.06,0.02,N,O,1995-09-10,1995-10-11,1995-10-06,NONE,REG AIR,ackages. regular account
4043556,167375,4924,2,28.0,40386.36,0.08,0.05,N,O,1998-05-02,1998-02-20,1998-05-11,NONE,SHIP,ep slyly above the furiously fina
5636097,162601,5118,2,29.0,48244.4,0.09,0.06,N,O,1997-09-16,1997-08-12,1997-09-25,TAKE BACK RETURN,AIR, deposits haggle
4922630,42424,7433,2,29.0,39626.18,0.07,0.08,A,F,1994-12-03,1994-09-18,1995-01-01,DELIVER IN PERSON,REG AIR,furiously final packages c
4735781,75997,5998,1,50.0,98649.5,0.1,0.04,A,F,1995-03-23,1995-03-30,1995-04-05,NONE,TRUCK,s detect i
5502721,109375,6906,4,38.0,52606.06,0.01,0.04,N,O,1998-06-29,1998-09-12,1998-07-11,TAKE BACK RETURN,TRUCK,s the dugouts. requests run slyly sl
5531296,134835,4836,1,37.0,69183.71,0.02,0.03,R,F,1993-11-20,1993-09-25,1993-12-18,COLLECT COD,FOB,gside of the carefully regular ideas.
321829,157031,7032,3,15.0,16320.45,0.09,0.01,R,F,1994-03-24,1994-03-06,1994-04-21,TAKE BACK RETURN,SHIP,y bold account
2767522,54970,4971,1,31.0,59674.07,0.04,0.06,R,F,1992-06-20,1992-07-16,1992-06-30,COLLECT COD,RAIL,oss the fluffily 
2578498,108382,8383,4,31.0,43101.78,0.09,0.02,N,O,1995-11-10,1995-11-17,1995-11-27,NONE,FOB,nments. stealthily final requests cajole fu
3776037,24239,1746,2,15.0,17448.45,0.0,0.0,R,F,1994-11-15,1994-11-21,1994-11-24,NONE,RAIL,g across the fi
3258982,176270,1305,2,17.0,22886.59,0.06,0.02,A,F,1993-12-18,1993-12-02,1994-01-09,COLLECT COD,FOB,ar dependencies nag furi
389890,67831,2844,5,30.0,53964.9,0.0,0.02,N,O,1995-06-30,1995-06-18,1995-07-12,DELIVER IN PERSON,RAIL,ages. furiously e
1423876,158256,772,2,13.0,17085.25,0.01,0.05,A,F,1992-04-10,1992-02-28,1992-05-02,COLLECT COD,RAIL, blithely final pinto beans? a
122274,174530,7048,3,14.0,22463.42,0.03,0.01,A,F,1993-06-24,1993-06-02,1993-06-28,DELIVER IN PERSON,MAIL, accounts grow. never regular cour
1282019,123924,3925,1,16.0,31166.72,0.05,0.0,N,O,1998-01-07,1998-01-04,1998-01-28,COLLECT COD,TRUCK,d requests. accounts are carefully fin
5567940,109654,7185,3,9.0,14972.85,0.03,0.03,N,O,1998-06-25,1998-07-25,1998-07-07,DELIVER IN PERSON,MAIL, are slyly. unus
1001349,39325,4332,3,27.0,34136.64,0.03,0.0,N,O,1998-01-21,1997-12-06,1998-02-12,DELIVER IN PERSON,TRUCK,arefully blithely
1834278,91358,6377,5,48.0,64768.8,0.01,0.01,A,F,1994-05-03,1994-06-04,1994-05-12,TAKE BACK RETURN,RAIL,sts maintain quickly about the som
24002,13640,6142,3,43.0,66806.52,0.03,0.07,N,O,1997-02-13,1997-01-17,1997-03-14,DELIVER IN PERSON,SHIP,ular excuses are slyly outside the slyly 
1706406,74734,7242,5,49.0,83727.77,0.08,0.01,N,O,1996-06-04,1996-05-01,1996-07-02,NONE,AIR," ironic packages! even, final "
538180,143292,835,4,1.0,1335.29,0.0,0.08,A,F,1992-08-27,1992-09-01,1992-09-17,DELIVER IN PERSON,FOB,"y carefully regular platelets. regular, "
92928,151956,6987,3,15.0,30119.25,0.06,0.07,A,F,1992-08-22,1992-08-26,1992-09-16,DELIVER IN PERSON,FOB, solve furiously. slyly expres
3867685,85202,219,5,11.0,13059.2,0.09,0.05,R,F,1993-11-30,1993-12-18,1993-12-22,TAKE BACK RETURN,REG AIR,"efully. regular, express platelets ca"
4609829,53394,910,1,9.0,12126.51,0.0,0.02,N,O,1996-05-10,1996-03-24,1996-06-05,TAKE BACK RETURN,FOB,ven ideas.
2787043,124553,7066,1,23.0,36283.65,0.05,0.03,N,O,1997-08-18,1997-07-07,1997-09-11,TAKE BACK RETURN,RAIL,ss theodolites are slyly
149955,81350,8875,2,6.0,7988.1,0.06,0.0,N,O,1998-08-18,1998-09-04,1998-09-01,TAKE BACK RETURN,FOB, boost regula
513858,95066,85,4,19.0,20160.14,0.09,0.05,R,F,1993-05-05,1993-07-08,1993-05-15,COLLECT COD,RAIL, blithely bold pinto beans believe slyl
2705793,191242,3762,1,13.0,17332.12,0.08,0.05,N,O,1996-04-15,1996-02-15,1996-05-04,TAKE BACK RETURN,REG AIR,"grate carefully after the ideas-- final, "
140288,62191,4698,1,32.0,36902.08,0.06,0.05,N,O,1996-07-11,1996-06-07,1996-08-08,COLLECT COD,AIR,al packages! quickly ironic packages sleep 
2630210,195026,2584,4,37.0,41477.74,0.1,0.06,A,F,1995-02-13,1995-02-14,1995-03-09,DELIVER IN PERSON,AIR,the packages. furiously
5478595,115621,3155,3,36.0,58918.32,0.07,0.06,R,F,1993-08-06,1993-09-04,1993-08-27,TAKE BACK RETURN,AIR,gular foxes maintain blithely carefully 
2496487,33306,5810,5,48.0,59486.4,0.02,0.05,N,O,1995-11-20,1995-10-12,1995-12-04,COLLECT COD,SHIP,ggle above the carefully regular accounts.
218562,170442,7994,3,43.0,65034.92,0.06,0.02,N,O,1998-02-21,1998-02-11,1998-03-09,TAKE BACK RETURN,RAIL,"final, ironic foxes fo"
3692608,16450,6451,5,7.0,9565.15,0.05,0.0,A,F,1994-01-27,1994-02-21,1994-02-26,TAKE BACK RETURN,REG AIR,eas. bold deposits nag quickly
2766692,48964,8965,1,37.0,70779.52,0.1,0.0,N,O,1997-02-25,1996-12-30,1997-03-06,COLLECT COD,SHIP, even packages. blithely ironic depend
5945091,163884,6401,2,1.0,1947.88,0.05,0.0,R,F,1993-12-28,1993-12-26,1994-01-02,DELIVER IN PERSON,TRUCK,luffily final pinto beans. pendin
5682213,148445,960,2,20.0,29868.8,0.08,0.04,N,O,1995-09-18,1995-11-03,1995-09-26,COLLECT COD,FOB, unusual inst
4757569,177455,5007,1,25.0,38311.25,0.08,0.03,R,F,1992-04-16,1992-05-06,1992-05-10,COLLECT COD,SHIP, regular theod
2778209,173643,3644,1,43.0,73815.52,0.06,0.08,A,F,1992-11-23,1992-10-06,1992-11-27,TAKE BACK RETURN,AIR,es sleep after the fluffily busy 
2855076,136138,1165,5,34.0,39920.42,0.04,0.03,N,O,1998-04-16,1998-03-09,1998-04-20,DELIVER IN PERSON,TRUCK,ages sleep. requests wake fluffily bold ide
1255396,129699,7236,1,12.0,20744.28,0.09,0.05,N,O,1995-06-26,1995-06-20,1995-07-11,DELIVER IN PERSON,AIR,thely regular ideas. express accounts 
2182471,81834,1835,2,35.0,63554.05,0.03,0.05,N,O,1995-10-19,1995-11-21,1995-11-10,TAKE BACK RETURN,REG AIR,en foxes are final packages.
1487622,161709,4226,1,6.0,10624.2,0.09,0.0,R,F,1992-07-25,1992-08-08,1992-08-19,NONE,FOB,nto beans are b
1065602,188750,1269,2,20.0,36775.0,0.07,0.04,N,O,1998-05-22,1998-05-27,1998-05-26,DELIVER IN PERSON,TRUCK,usual deposits-- carefully even foxes 
2216998,125213,2750,3,49.0,60672.29,0.09,0.05,N,O,1998-09-30,1998-08-16,1998-10-22,DELIVER IN PERSON,SHIP,ly even packages hang blithely pendi
5401088,104130,6641,4,23.0,26084.99,0.07,0.03,R,F,1993-04-13,1993-03-16,1993-04-22,COLLECT COD,MAIL,"he even, express accounts cajole slyly b"
2899938,59704,2210,4,12.0,19964.4,0.05,0.02,N,O,1995-10-17,1995-11-06,1995-11-01,DELIVER IN PERSON,AIR,ong the thinly 
5541542,73525,3526,6,18.0,26973.36,0.09,0.03,N,O,1998-07-05,1998-07-10,1998-07-12,TAKE BACK RETURN,FOB,as. dinos along the bold theodolites h
5843748,46177,6178,4,20.0,22463.4,0.08,0.03,N,O,1997-04-01,1997-03-01,1997-04-18,DELIVER IN PERSON,FOB,ole carefully furiously exp
1498753,37861,2868,1,12.0,21586.32,0.04,0.08,A,F,1993-11-02,1993-08-25,1993-11-09,DELIVER IN PERSON,AIR,ct along the sile
5287845,65796,809,2,3.0,5285.37,0.09,0.07,N,O,1997-01-20,1997-01-27,1997-02-17,NONE,SHIP," dolphins sleep bravely bold,"
5113633,163179,5696,1,28.0,34780.76,0.0,0.05,A,F,1993-03-03,1993-05-13,1993-03-30,DELIVER IN PERSON,SHIP,s. ironic foxes cajole slyly. f
2742272,132792,7819,5,47.0,85765.13,0.08,0.05,A,F,1993-12-06,1993-12-26,1994-01-03,TAKE BACK RETURN,MAIL,ing excuses
5789893,157966,5512,2,33.0,66790.68,0.02,0.03,R,F,1992-11-01,1992-10-24,1992-11-07,DELIVER IN PERSON,RAIL,osits could have t
3956292,171093,3611,7,29.0,33758.61,0.05,0.06,A,F,1992-11-09,1992-10-28,1992-11-21,COLLECT COD,TRUCK,the furiously unusual
608741,33013,3014,6,4.0,3784.04,0.07,0.03,A,F,1994-01-27,1994-03-05,1994-02-21,NONE,MAIL,usily about the unusual platelets. sly
4050244,139406,6946,1,34.0,49143.6,0.03,0.01,R,F,1993-04-29,1993-06-28,1993-05-07,COLLECT COD,TRUCK,ironic packages. iron
1076550,185298,2853,4,23.0,31815.67,0.06,0.06,R,F,1994-04-07,1994-05-01,1994-05-02,DELIVER IN PERSON,AIR,y. bold reque
4332711,7261,2262,1,42.0,49066.92,0.07,0.04,N,O,1995-12-30,1995-12-06,1996-01-10,COLLECT COD,AIR,ependencies boost blithely pending
4827425,148760,1275,3,24.0,43410.24,0.01,0.05,R,F,1993-07-21,1993-09-27,1993-08-15,DELIVER IN PERSON,RAIL,cording to the regular accounts. spec
323398,67731,2744,2,26.0,44166.98,0.09,0.06,A,F,1993-09-22,1993-09-01,1993-10-12,NONE,MAIL, carefully carefully special foxes. ironic
1648897,93816,6326,2,49.0,88680.69,0.04,0.06,R,F,1992-09-10,1992-09-02,1992-09-26,TAKE BACK RETURN,TRUCK,requests. blithely r
46023,146600,9115,3,11.0,18112.6,0.04,0.06,A,F,1992-05-27,1992-06-17,1992-06-16,TAKE BACK RETURN,AIR,ect quickly caref
2782854,115549,5550,3,26.0,40678.04,0.09,0.05,A,F,1992-10-28,1992-12-22,1992-11-05,NONE,FOB,e closely bold 
4788772,90947,5966,3,41.0,79455.54,0.07,0.08,R,F,1994-03-21,1994-02-01,1994-03-30,COLLECT COD,RAIL,nd slyly special 
2079559,152557,7588,2,8.0,12876.4,0.07,0.08,N,O,1997-03-22,1997-05-04,1997-03-24,DELIVER IN PERSON,AIR,eep evenly. furiousl
4151553,122696,5209,2,5.0,8593.45,0.07,0.04,N,O,1997-07-02,1997-06-24,1997-07-23,COLLECT COD,AIR,dolites after the slyly final
2156321,148688,1203,1,33.0,57310.44,0.0,0.07,A,F,1994-10-04,1994-09-17,1994-10-18,COLLECT COD,TRUCK,yly regular
1229638,65064,7571,7,49.0,50423.94,0.05,0.0,N,O,1996-11-26,1996-11-05,1996-11-27,TAKE BACK RETURN,AIR,ets grow furiously pending ideas.
4146464,118847,8848,1,34.0,63438.56,0.05,0.07,A,F,1992-09-10,1992-07-11,1992-09-24,NONE,RAIL,"ckly special accounts wake pending, expr"
302020,63793,8806,1,48.0,84325.92,0.09,0.05,R,F,1992-04-13,1992-02-26,1992-05-01,TAKE BACK RETURN,TRUCK,egular packages run furiously ironic attai
4991266,51870,1871,1,26.0,47368.62,0.09,0.02,R,F,1994-03-08,1994-03-04,1994-04-04,DELIVER IN PERSON,FOB,"al deposits. regular, even a"
536071,72184,4692,3,34.0,39310.12,0.01,0.06,R,F,1994-07-19,1994-06-05,1994-07-21,NONE,SHIP,to beans; iron
3552929,147086,4629,7,20.0,22661.6,0.07,0.02,A,F,1995-01-03,1994-10-31,1995-01-23,TAKE BACK RETURN,MAIL,indle fluffily after the final theodoli
5755526,26898,9401,1,17.0,31023.13,0.1,0.0,R,F,1992-04-16,1992-04-27,1992-04-24,TAKE BACK RETURN,FOB,dolites haggle along t
