s_suppkey,s_name,s_address,s_nationkey,s_phone,s_acctbal,s_comment
7496,Supplier#000007496,FeqGkkA1QjbjLN9N1WE,15,25-161-303-6074,5956.08," the unusual requests. regular, pending packages boost"
1757,Supplier#000001757,"phJ0PfFsSElyq7w,Y",4,14-574-969-3525,8634.88, to the furiously special tithes. pending requests are slyly alon
2455,Supplier#000002455,hs6WJWnHoyOg1I2W9 BXixGwOE,16,26-257-769-5335,546.66,s. evenly ironic instructions detect finally special requests. careful
3990,Supplier#000003990,wMJppCZ9aPMuq2nr88TVfztvE gj95OG wdNUE,22,32-839-509-9301,8432.89,. express pinto beans use slyly. regular platelets sleep quickly busy deposits. final 
8946,Supplier#000008946,"kVk9tipwiXF1hUv1ZaBSZICa9Uar44579WAR,",22,32-556-539-1611,679.51, regular accounts. silent requests wake above the regular acco
806,Supplier#000000806,F2863XEMEY,13,23-702-985-4737,5054.15,r accounts. final requests against the quickly final theodolites boost slyly slyly bold i
5818,Supplier#000005818,"zn,geB51Mfwu kh296SLtgKIkut",16,26-339-165-7108,-543.33,s. furiously regular packages use quickly a
5492,Supplier#000005492,HUUJmL3vCSm jdyUmL,17,27-305-245-2548,8101.82,ully bold theodolites cajole. furiously regular a
4123,Supplier#000004123,PHrED5vmEoCcXfjgY,12,22-394-647-5982,8853.39,ously pending pinto beans. quickly thin accounts alongside of the requests po
2111,Supplier#000002111,X8qqVpXy6I4E 2iL1u x7Eu9Lmj1e9Dc1T0auq,1,11-737-158-4268,5010.93,y regular packages need to sleep. blithely regular 
5320,Supplier#000005320,"095yGkT,O2Y",9,19-157-710-7476,-427.36,ermanent theodolites boost fluffily carefully regular pinto beans. furiously ironic escapades doze f
3731,Supplier#000003731,xh294VX7PwFBckoNkZUvWn,23,33-849-804-9421,7602.8,"usy asymptotes. express, final accounts cajole slyly. silent instructions dazzle furiously ab"
7599,Supplier#000007599,k1lF5ORbRJcG znDcaPZzwY,13,23-515-832-7179,9499.75,slyly regular accounts. slyly regular pinto beans are beneath the fl
4721,Supplier#000004721,SoFcm31CfnPI6f4GZFHq,17,27-951-525-7255,9326.27, dependencies. carefully ironic accounts mold fluffily iron
6161,Supplier#000006161,sORW5faZPEYZNKlNMNQVcVLE4RJ0GOek,14,24-735-112-2298,1085.77,al dolphins. ironic dolphins nod furiously accordin
3212,Supplier#000003212,",S4fS1Rd9o9N isxjHUh9CWx5",20,30-148-178-8673,5132.32,"ounts cajole. ironic, final packages cajole carefully. furiously regular accounts cajole carefully "
512,Supplier#000000512,fCdcxfoWaedDpKnWxfOwzjoOLtLRO4,15,25-617-226-9364,4762.66,"ag slyly bold ideas. quickly regular patterns are slyly. silent, final pinto beans aft"
7750,Supplier#000007750,"wynJH wDC4qn,Z3kTtNi",18,28-680-484-7044,6662.89,"tain quickly. even pinto beans sleep blithely. unusual, regular d"
9801,Supplier#000009801,GCgH6fu 0h2o,12,22-293-385-2049,7796.18,"ffily final theodolites haggle carefully. fluffily unusual requests sleep. close, silent platelets c"
9307,Supplier#000009307,sq37Hz9lhLFH19noXTs3I9SIn5UlJc9F0St3y,7,17-529-917-1541,6847.31,ake fluffily by the slyly special accounts. regul
5775,Supplier#000005775,D9DkFw1WWess99q0RdfoJGwX3r8WF,17,27-149-720-8879,1645.4, accounts. express deposits detect carefully. dep
4350,Supplier#000004350,td6scckSyBpFnHdkCYUZzUyzCuCSxCGbxk,1,11-991-829-4202,-784.44,carefully. carefully silent asymptot
9383,Supplier#000009383,683aNz64WHOLmNadSDSI1lV,24,34-298-463-2083,467.12, lose blithely. regular requests nag around the ironic theodolites? furiously
5586,Supplier#000005586,54v0YxYGta VC3VmZ7CdDy7vtbRoQmzMVfuos,17,27-329-481-4646,8468.41,sits. carefully express instruc
3299,Supplier#000003299,2jrHengzPPoPumkGSeSrGU0y5zmEq,24,34-125-967-8542,7292.91,"nal platelets? final, ironic packages integrate carefully furiously bold packag"
3339,Supplier#000003339,"glXb4lALgs5Gt6Q,qtqPW1r gXemRcecK8k9t",0,10-892-842-9387,5308.31,nal ideas; carefully special requests after the even requests wake ruthlessly about the furiously
8452,Supplier#000008452,"G7 F,8OuO2D,3ttOtV3WgQD",2,12-686-389-2091,7550.43,symptotes believe carefully from the q
4345,Supplier#000004345,"C0fq3L8Eru,R",9,19-934-108-4550,8462.97,nding deposits. furiously unusual asymptotes wake. slyly express deposits run pending account
1382,Supplier#000001382,"LVsyO,X9osCZJ",24,34-626-282-4782,1156.21,uickly requests. slyly ex
6423,Supplier#000006423,5T7WNxhph4bY84Px,11,21-126-547-3000,4726.24,ithely final depths. silently final deposits integrate furiously slyly ironic 
3483,Supplier#000003483,QLeP24PTgy2gOS0j2UO,1,11-219-915-8886,7331.51,efully special requests wake quickly
1332,Supplier#000001332,TeqA2rpTbJdwt7NKsQk5S8fwy,16,26-378-727-6261,6566.97,ickly final foxes. final foxes are s
2448,Supplier#000002448,5AuNyJeuXQI0IBr3ykRgHCW9EzGR7,0,10-445-749-9046,2190.74, breach along the blithely even platelets. carefully even frays wake carefully ironic req
6396,Supplier#000006396,2vTxtO2uTHaWMpxC3C,11,21-165-843-8357,3955.17,l excuses nag among the quickl
2715,Supplier#000002715,"2VCqbDVTAX,tK52ZiIPMj1kz8rUyuMY6nuc4qA",18,28-782-769-2846,3048.56,blithely even requests affix quickly ironic pinto beans. slyly unusual instructio
45,Supplier#000000045,"gOgDzRS3kyjc,429pTJGd jr Es9KZ",9,19-189-635-8862,2944.23,"ndencies detect quickly unusual foxes. special, "
4805,Supplier#000004805,ZKgalcJAPUX76uxeyfqBDsBAQCYFjACssSgnDt,24,34-670-308-2884,8301.88,"nag after the bold ideas. thinly final packages cajole silent, special foxes. fluffily special"
971,Supplier#000000971,ZX3Q66f2xoYyaibkoxffLeV6Qwf,3,13-380-957-8529,709.58, slyly even pinto beans sleep slyly. slyly regular instructions 
3571,Supplier#000003571,K2GADVnsaYQYbx1qHpdNR6umtreq,24,34-246-744-6090,-255.51,ges? unusual requests hinder packages. carefully fina
8509,Supplier#000008509,n0KyV7g9BSDjE72,22,32-274-103-2779,6231.26,"gainst the decoys. unusual platelets wake above the ironic, stealthy requests. slyly silent p"
7508,Supplier#000007508,"3D8dQ,oekc",15,25-545-852-1929,643.93,fully. asymptotes haggle carefully along the fur
1027,Supplier#000001027,tTxNsK2MvpXT58A2 J2LNGUhs,18,28-200-973-3276,1178.68,"ess packages among the slyly unusual pinto beans cajole carefully regular, even pinto "
1933,Supplier#000001933,"MNhE3lEF,cLCdoz8V4xGtC,fWeFjbA",22,32-601-788-5798,3882.77,n ideas haggle finally after the asymptotes. dependencies above the somas cajole slyly against
8282,Supplier#000008282,Np Ep5eKmOIKtaoj7t9 KoDXJYZThPr,1,11-231-892-1749,2399.6,tions about the regular ideas wake quickly furiously
8917,Supplier#000008917,CiOke9tsET0uHKbpIX6q6URLmF,5,15-688-918-6080,9245.1, against the carefully express requests; regular deposits boost according to the pa
9830,Supplier#000009830,DKPjUYB805rCIkBoQen988ATODq,9,19-230-592-9116,9094.47,lites. slyly bold escapades engage slyly ironic platelets. even requests above the busily p
6771,Supplier#000006771,NFIRnqxZix9SSwZ2wQIFa8NXFdi,7,17-321-864-8504,4691.67,accounts. slyly furious foxes
3874,Supplier#000003874,p20Q 62SsqWG7TgAQvF1,17,27-340-601-8395,4865.53, accounts haggle carefully after the blithely express foxes. fluffily regular 
2871,Supplier#000002871,SIuj jkwCSGWOnCiIZ6uKfB,2,12-618-729-1384,871.84,c packages. carefully even braids haggle 
7179,Supplier#000007179,GSM7ujZlUcldtUBUoqAVes2QR,9,19-737-245-9748,8756.45,osits nag slyly above the furiously even asymptotes. blithely regular dependencies 
213,Supplier#000000213,",zTrWDNQynZp4sZbH39YsY8DlKO09wAYiOuKZETL",18,28-317-938-6979,2616.54,p thinly. packages sleep sl
5393,Supplier#000005393,3Flf u7o0TvdlYF1w9dgabUUHebylnqUL1o,15,25-830-731-1125,7182.06,"instructions along the pending, even excuses "
7168,Supplier#000007168,2PIZk CYLxd x51tnHMh9A3Vga1f2ZFGXQX,8,18-771-260-7057,160.37,ions nag carefully. carefully quick instructions above the furiously bold ideas slee
2908,Supplier#000002908,q7biO3B7AEsRrIi,17,27-220-405-2567,-986.42, cajole furiously blithely bold gifts. furiously stealthy excuses wak
1718,Supplier#000001718,1cK10FqXe8NvZrciweU6qD,21,31-256-122-2861,2315.87,hely regular requests. furiously silent packages boost. ironic pinto beans use carefully ironic acc
9528,Supplier#000009528,E0PdEyzllFTfEf95e8pGovHYjA0 JJqklN517 X ,2,12-181-831-1307,7825.7, after the furiously unusual theodolites. furiously regular deposits solve. furiously express
4015,Supplier#000004015,"6Ej7iPbdSXz1rC59tQEOLjWkKE63zw4,74kB",13,23-689-976-9856,602.57,"t, ironic packages are furiously even instructions. ev"
7982,Supplier#000007982,xbVbDSsErfbfqyAIu7oKWv,15,25-955-823-5832,-111.47,"beans unwind quickly special, fina"
5372,Supplier#000005372,m9yWrIE44KZ8Axmj3pwcfcMietk4Py,5,15-326-890-9087,7078.93,nding platelets can wake slyly along the carefully
3539,Supplier#000003539,"ybgxSC,5wYfs76SurbcC,RtdKfWjsUip",0,10-699-417-3533,7640.09, haggle slyly special requests. furiously even instructions are carefully within the 
6545,Supplier#000006545,"xpzmDUW2FV4J,DSUht",10,20-375-299-7293,6517.95,ely regular instructions! s
2670,Supplier#000002670,DSfnTkws8xaDFQLiZodtcDepCsWugixrbF,18,28-245-214-7690,-309.3, blithely across the quickly regular dependencies. deposits cajole. slyly regular
8225,Supplier#000008225,JTE26r4J5zsmc5O,0,10-617-946-4318,4364.23,final foxes. carefully busy packages use careful
4600,Supplier#000004600,"Jk5kvA,62jBPyVeL",12,22-756-980-3416,8513.63,y bold requests cajole slyly express foxes! slyl
7664,Supplier#000007664,xunB2sMevEb5qw8tw6xRxfR,14,24-817-684-7844,-681.55," requests. ironic, even requests wake. pending"
2452,Supplier#000002452,R82nZ9w Nil5SfuafranCVERN6,20,30-505-249-4504,9705.0,"rave accounts. stealthy, express reque"
5605,Supplier#000005605,"U5HUmJF,E7KAGe",3,13-624-871-8135,6111.79,"s. regular, ironic deposits haggle. accounts wake about the furiously ironic asymptot"
9125,Supplier#000009125,jaPo3QdZEELJy,21,31-864-673-9551,1152.6,"egular dolphins! silent, regular accounts are against the express foxes. slyly regular "
6602,Supplier#000006602,sLLoTKX1HJJYSOHhq,1,11-262-302-9138,7691.91, deposits sleep carefully sentiments. fluffily ironic packages haggle carefully ideas.
1508,Supplier#000001508,7IGYQZSkwpqNT9T3YZvH8V,6,16-380-863-8334,797.48,"ests use furiously ironic, regular deposits. blithely final requests among the fluffi"
271,Supplier#000000271,"7,p8zEifwPHTEfZPIE014T,aiJ7s",15,25-270-292-6296,8576.95,express packages haggle quickly regular foxes. carefully ent
1600,Supplier#000001600,"5FIUF4v65qX88FMsF ,IrY5Qh2y",3,13-807-407-4084,6241.06, regular platelets. regular accounts haggle blithely silent pinto bean
9934,Supplier#000009934,",6OUdeFMs5Id6Q7NSVN8P0h2Ps2J1,n84",7,17-163-337-5853,7481.67,ly alongside of the blithely ironic requests. c
3424,Supplier#000003424,mZ n3CdNJ rbn,10,20-458-852-4137,8821.43,its wake slyly regular sauternes. pending
5859,Supplier#000005859,"hvhr,vGGdjj1E9J 6nOAvAYSiVp1eB",22,32-724-166-1125,9438.89,iously express dolphins sleep express requests. ironic foxes lose sly
9425,Supplier#000009425,wq9fl4QeMX7FiI  vMZMNgrSrDOk,8,18-917-996-2056,-21.68,ously express theodolites? blithely dogged packages boost. deposits wake fluffily slyly express t
4847,Supplier#000004847,Bzj2t2fGt8ACT4EPUyL1BdZtOLvAX3mZPqrF,3,13-711-383-8713,1583.58,"arefully even ideas wake blithely even, reg"
3692,Supplier#000003692,hjrLDiHzh5NQ1P5HHkfynwB4B86Yr2Szj9W,15,25-535-577-3607,7730.65,furiously regular packages cajole quickly. slyly regular platelets cajole quickly
6626,Supplier#000006626,dP2pMgCsNCoH8TLURZNAA34pKMa9TuwcIKEs0M5K,16,26-897-536-6470,933.88,ccounts at the instructions affix quickly evenly express de
6857,Supplier#000006857,zOFv9739yrLrgRyKxDlmMJQ5bVvexFTi,17,27-737-864-6129,8032.79,uests alongside of the foxes haggle furiousl
2975,Supplier#000002975,"Wv,X0V0o7htym",4,14-822-991-8478,4692.62,heodolites. furiously final requests haggle alon
2922,Supplier#000002922,n5FVAODB1fdb,23,33-289-294-9337,8416.83,c ideas. blithely unusual foxes alongside of the instructions are exp
961,Supplier#000000961,IFLGn00vU 0fXWOzO872YOqpwXt4gOIwj5,15,25-911-416-1546,4139.88,ans must cajole final deposits
8583,Supplier#000008583,4VZmxbT4yqsaZJF,6,16-973-502-2217,-503.99,ickly final deposits. slyly final accounts nag regul
1360,Supplier#000001360,"NFdV,AOvrgzu Y t8lR  6yCSmdIHJdHc",1,11-456-537-2079,8831.62,ously final pinto beans wake quickly ironic accounts. fluffily unusual accounts sleep 
3934,Supplier#000003934,1gqR8M8 C8ydV2eQWU4ujshaq,9,19-683-401-1348,-994.73,nstructions cajole. instructions are fluffily fluffily special platelet
8729,Supplier#000008729,wNRZKfnbBzuL5NZ5nY,11,21-824-778-8668,1445.94,"furiously idle, final theodolites. ironic pinto beans us"
8942,Supplier#000008942,"qb6zbQOvGIk4CJUCmvl,0xJs 5lvWO",18,28-435-943-3392,260.51,ully silent accounts. slyly pending pinto beans boost. carefully ironic instructions after the f
6025,Supplier#000006025,"4Hfvyvo,gWNMVPFlpDSJYUkhjIE,8GW0y37",6,16-124-250-1297,4605.35,requests use carefully at the fluffily final theodolites. furiously final excuses are: depos
7369,Supplier#000007369," Owccgf7WE4cUEyyQfEC35PY07srSD66P6PS,K",9,19-532-859-9127,6187.85,. final deposits affix agai
7271,Supplier#000007271,So15MwWFKtQgNNhONxIKYg 5t92zRwcgaFk,11,21-463-180-1307,1088.7," packages. fluffily pending ideas sleep? regular, expr"
8739,Supplier#000008739,xvwTcRLRsbpc,20,30-741-515-8775,3878.91,"counts. final, bold foxes cajole. dep"
2096,Supplier#000002096,HxuzMufyArbbf3uFR16 EpUgGKRYhyhVOast3d6r,3,13-621-558-5424,8661.02,fully express foxes. slyly ruthless requests use furiously
151,Supplier#000000151,ZJN0XdqgbPYRi2Ts3xBy3,22,32-960-568-5148,8561.72,carefully special accounts. furiously bold foxes 
2661,Supplier#000002661,x83U5cuMA8fRLyS6fP9av5D,4,14-798-808-1495,3170.7, the furiously final packages. carefully regular accounts use slyly special ideas! blithely care
4669,Supplier#000004669,J7kUUOSTiVZH8lRz0twDr,14,24-346-311-7142,-522.03, accounts haggle slyly special accounts. thinly unusual requests nag fluffily regular depos
6511,Supplier#000006511,fvNwfYWDFG4Ir a7bnCAKGER3ReuX4m,8,18-355-691-7466,7520.19, unusual courts. carefully regular accoun
2230,Supplier#000002230,"Fm0GC,0,EetZrzO",19,29-334-821-6402,1300.29,regular attainments cajole to the blithely ironic foxes. slyly unusual
2498,Supplier#000002498,6wB2 UkUcCtowyGj4UANn1pIXSZS5P,5,15-815-470-5030,6008.19,ests. never special ideas acr
6227,Supplier#000006227,v8StJxCoUz3oPK,7,17-905-469-8595,1266.52,"ound the quietly bold accounts nag quickly ironic, bold requests. ironic, reg"
6210,Supplier#000006210,PuMrQCqmvgUs,20,30-153-120-7071,1938.62,riously ironic deposits. requests use slyly above the quickly silent instructions. blith
6690,Supplier#000006690,"ByJ,8CWZmnHJoDk8fdRUSS2eauxrk",23,33-403-164-6874,9570.19,sits haggle furiously across the final water
7253,Supplier#000007253,fsqomnoK7AbcCGj5,6,16-895-363-7908,1126.02,"atelets mold slyly. fluffily even platelets around the silent, ironic plat"
9754,Supplier#000009754,nMhtoc1VAL0qfCNQtRZuacmhbxLkqTRti,0,10-841-520-6539,2242.59, requests would sublate slyly regular requests. regular deposits boost fluffily ironic ideas. slyly 
3740,Supplier#000003740,"Wn3i5Nh,O7OPoJAuaiUT01Ygb",7,17-979-910-3262,4534.1,symptotes. carefully unusual requests boost s
5092,Supplier#000005092,Jj58qDaZE01jq4eM,22,32-495-480-1228,3494.41,foxes above the final asymptotes haggle above the carefully final asymptotes. furiously e
2107,Supplier#000002107,"3tG,,72rHGdpaKuiCziOc",1,11-908-103-6980,3497.99,ly against the quickly express req
2090,Supplier#000002090,FwuwO ylHlKbFcJJ5OpZ3O S,13,23-450-260-4748,7110.62,nt excuses until the slyly even
509,Supplier#000000509,9lTN9T5VBg,6,16-298-154-3365,4315.15,"ep boldly ironic theodolites. special dependencies lose blithely. final, regular packages wake"
690,Supplier#000000690,EgUfws446JWRHmVZV,19,29-330-952-4018,7448.46, unusual asymptotes play slyly. 
3045,Supplier#000003045,HMESOy7WWr2GSxlo66zMA,19,29-141-178-9154,1451.71,ainments against the even packages use beneath the fluffily final deposits. bold instructions ha
4796,Supplier#000004796,2jmX2gTv3REwJDgqk0e,21,31-923-800-8786,2802.51,e final warhorses. regula
1920,Supplier#000001920,NzpV1HB5eflfQxXijg one,0,10-495-104-1252,-402.83,ptotes. bold accounts sleep ca
2175,Supplier#000002175,JMezoppzYb5gzqhMPjvj9r8f,18,28-659-560-9793,2604.99,al packages boost slyly. pe
6409,Supplier#000006409,NcShneeZRjAFae9,11,21-627-356-3992,6985.93,"aggle even packages. blithely even ideas after the regular, bold requests cajole slyly "
4341,Supplier#000004341,NQSg13wcTQFASq,21,31-310-408-4095,9026.06,"inal ideas. regular, even requests haggle. ironic excuses nag past the quickly regular "
2160,Supplier#000002160,NJrV4zmq8dhsn,20,30-413-142-9482,8108.14, regular requests. even ideas wake according to the bold accounts
1099,Supplier#000001099,8yHrrarRb6NGl1isXsA,22,32-784-328-6730,9651.4,g deposits could cajole alongside of the carefully final requests. requests detect. slyly 
6764,Supplier#000006764,"PQMm,ZKJVRsOTaUFRfbqi5rL,50co55HDSi",3,13-458-611-1601,9287.24,y pending instructions detect after th
5349,Supplier#000005349,BPlm2ZGBXTCrBjO18uhw84eZbsEtv0,0,10-485-956-7509,5201.4,"nt, special accounts. furiously bold requests believe quickly. quickly special f"
3368,Supplier#000003368,lMREV8VlJ5,7,17-274-891-4212,6803.27,usly against the fluffily express platelets. final deposits shall sleep blithely
2955,Supplier#000002955,0b2lIjdqIJqorYmX,19,29-411-552-9157,1379.73,requests. quickly regular dugouts haggle along the quickly final packages. slyly ironic inst
5582,Supplier#000005582,"qbMiQb6HLjzubcnUD3q,8mGMj",22,32-258-813-7617,4863.59,"s would cajole. slyly pending pinto beans against the regular, pending decoys sleep quickl"
6039,Supplier#000006039,"BgEzlon5D3nF,oj6",1,11-694-980-5971,3486.79,ilent accounts haggle about the carefully even packages. requests are furiously. furiously slow i
393,Supplier#000000393,"KukebZyl ts4jmMjVOEmm5l,YUm",5,15-120-912-1594,6686.84,ealthy ideas wake. foxes lose furiously special accounts. fluffily spe
8821,Supplier#000008821,tk4 sh6oF3bAnuI09,4,14-405-781-2565,3019.76,ns. slyly slow platelets are blithely about the slyl
