o_orderkey,o_custkey,o_orderstatus,o_totalprice,o_orderdate,o_orderpriority,o_clerk,o_shippriority,o_comment
4102753,14212,F,106107.42,1994-12-16,1-URGENT,Clerk#000000930,0,ole enticingly against the requests. carefully final requests use across the f
4972422,68792,F,19576.94,1992-02-05,5-LOW,Clerk#000000978,0, bold accounts are fluffily. slyly unusual account
1721253,147862,F,194142.01,1992-07-01,1-URGENT,Clerk#000000077,0, after the blithely spe
2363399,15262,F,207813.19,1993-05-18,1-URGENT,Clerk#000000600,0,g the blithely even platelets? 
1995651,24439,F,62682.74,1993-03-11,2-HIGH,Clerk#000000283,0,ts sleep slyly theodolites: quickly express accounts are quickl
5858784,101053,O,294526.98,1997-06-25,3-MEDIUM,Clerk#000000518,0,final deposits use nev
2484071,71071,O,225455.28,1996-09-17,2-HIGH,Clerk#000000281,0,"alongside of the ironic, regular pinto beans."
3676321,94030,F,235611.05,1992-07-16,2-HIGH,Clerk#000000184,0,equests wake fluffily. platelets cajole slyly according to th
1667271,122521,F,227837.03,1992-01-09,1-URGENT,Clerk#000000362,0, packages. carefully ironic courts
5603237,74455,F,43969.32,1994-06-27,2-HIGH,Clerk#000000203,0,"final pinto beans integrate along the even ideas! regular, pending d"
1867654,101267,F,286373.52,1994-08-15,2-HIGH,Clerk#000000065,0,refully. quickly regular
4259779,130153,O,184011.73,1996-01-04,4-NOT SPECIFIED,Clerk#000000326,0,encies. accounts wake quickly above the regula
1899552,70994,F,141994.96,1992-08-19,4-NOT SPECIFIED,Clerk#000000419,0,ial packages haggle sl
4229761,147013,F,190058.64,1992-05-25,5-LOW,Clerk#000000691,0,"he regular, final requests use platelets. slyly ironic instruction"
2948550,46264,O,178905.89,1997-06-29,1-URGENT,Clerk#000000427,0,dependencies. fluffily bol
5753283,64790,O,226562.35,1998-04-25,2-HIGH,Clerk#000000421,0,onic packages boost fluffily furiously pending packages. packages around
2194592,12394,F,178911.72,1994-01-17,5-LOW,Clerk#000000018,0,leep against the pending requests
4564546,83698,F,65049.42,1993-08-20,5-LOW,Clerk#000000712,0,unusual excuses. final ideas print furiously according to th
4414789,83089,O,126020.34,1998-03-04,5-LOW,Clerk#000000995,0,regular packages are quickly boldly e
1227360,33952,F,128542.01,1995-02-12,4-NOT SPECIFIED,Clerk#000000824,0,e carefully silent dependencies slee
654849,78118,O,252905.26,1996-01-07,2-HIGH,Clerk#000000589,0,"egular, permanent ideas. frets c"
2310950,137294,O,302415.34,1998-02-22,4-NOT SPECIFIED,Clerk#000000603,0, ironic foxes wake furiously regular i
4116707,110890,P,121078.65,1995-03-15,5-LOW,Clerk#000000519,0,l instructions? ironic accounts 
4983814,131234,F,307242.54,1993-11-12,1-URGENT,Clerk#000000803,0,unusual pinto beans 
5629314,72581,O,119453.03,1998-07-25,3-MEDIUM,Clerk#000000660,0,inal requests. fluf
958469,63094,O,38292.72,1995-07-03,1-URGENT,Clerk#000000710,0,ly even accounts wake quickly. blithe
180034,42587,O,253840.66,1995-08-20,2-HIGH,Clerk#000000388,0,ly regular dinos breach carefully according to the bli
373794,119288,F,146974.57,1993-03-09,5-LOW,Clerk#000000452,0,"y players. pinto beans use special, even "
4618758,54604,F,230093.94,1993-10-27,2-HIGH,Clerk#000000899,0,"luffily busy dolphins nag enticingly silent ideas. thin, special depos"
5632615,25471,F,59639.63,1994-06-24,2-HIGH,Clerk#000000127,0,ts maintain carefully regular warhorses. accounts boost quickly against the
2451844,137656,F,286986.47,1993-07-23,4-NOT SPECIFIED,Clerk#000000199,0,ously around the express r
3418246,38306,O,236443.51,1998-05-12,1-URGENT,Clerk#000000261,0,ickly regular deposits. carefully even accou
4665764,19175,F,162464.9,1992-01-16,2-HIGH,Clerk#000000457,0,posits wake. foxes are according to the excuses. careful
535136,130660,O,203622.8,1996-04-20,5-LOW,Clerk#000000868,0,fully express asymptotes will are above the f
5444707,35110,F,125009.47,1992-06-11,1-URGENT,Clerk#000000105,0,ial accounts nag. permanently reg
642083,26378,F,106069.1,1992-02-17,5-LOW,Clerk#000000680,0,y against the ideas. slyly even ex
5480644,73223,F,200323.43,1994-01-15,2-HIGH,Clerk#000000524,0,e slyly after the idly regular requests. evenly pending pac
141185,172,F,204557.31,1992-11-16,2-HIGH,Clerk#000000397,0,ng packages are against the carefu
4811552,15830,F,158535.12,1994-11-29,1-URGENT,Clerk#000000746,0, the quickly ironic asymptotes engage
1873479,18967,O,178584.29,1996-12-22,4-NOT SPECIFIED,Clerk#000000086,0,he pending accounts wake always carefully eve
2113088,119692,F,71971.92,1993-08-07,2-HIGH,Clerk#000000886,0,ffily ironic packages? slyly special pinto beans
890657,33025,F,281576.78,1994-02-20,2-HIGH,Clerk#000000841,0, players about the daring packages cajole fluffily alongside of the furio
3502209,101215,O,61440.61,1997-05-20,5-LOW,Clerk#000000710,0,ironic deposits. blithely regular deposits cajole blithely 
2423874,30103,O,105199.27,1995-08-09,5-LOW,Clerk#000000290,0,"o the regular, final requests. accounts accord"
4260867,97420,O,285147.75,1996-07-19,3-MEDIUM,Clerk#000000645,0,sts. quickly unusual theodolites integrate fluffily. ironic foxes nag furio
3400839,154,O,131425.98,1997-05-06,1-URGENT,Clerk#000000131,0,sly after the slyly bold pinto beans. unusual requests according to
5273089,9733,F,159836.76,1994-06-21,1-URGENT,Clerk#000000029,0,its. even accounts haggle carefully. regular multipliers nag throu
3120614,123631,F,45061.71,1993-10-05,2-HIGH,Clerk#000000947,0,t quickly even packages. fu
3485698,27604,F,172415.37,1993-07-15,5-LOW,Clerk#000000840,0,r accounts after the final
772419,90065,F,230726.65,1992-05-05,3-MEDIUM,Clerk#000000689,0,kly dependencies. fluffily p
3341859,1255,O,218825.31,1996-12-08,3-MEDIUM,Clerk#000000972,0,"arefully blithe theodolites. final, even theodolites ought to cajole. blithe"
5884996,65870,F,141445.88,1993-12-04,3-MEDIUM,Clerk#000000757,0,ly ironic theodolites use daringly against the carefully unusual pearl
2711847,84076,F,103985.58,1994-12-13,5-LOW,Clerk#000000659,0,ithely blithely ironic requests. slyly silent packages detect 
4251911,46153,F,262475.08,1992-03-01,3-MEDIUM,Clerk#000000664,0,". silent deposits cajole slyly final, "
2596641,101732,F,112875.94,1992-06-13,3-MEDIUM,Clerk#000000965,0,engage across the carefully final
4659335,69395,F,207491.17,1993-10-08,2-HIGH,Clerk#000000597,0,the even packages boost blithely against th
5838951,55814,O,160067.14,1997-07-24,2-HIGH,Clerk#000000102,0,e accounts. accounts boost fluffily above the ironic
1729760,63766,O,246815.1,1997-01-24,4-NOT SPECIFIED,Clerk#000000962,0,"gular, even requests haggle blithely ironic foxes. furious deposits al"
4261313,53171,F,128330.44,1993-10-15,5-LOW,Clerk#000000265,0,hinder furiously; slyly final requests upon the slyly final
5685924,136655,F,117012.7,1993-04-26,2-HIGH,Clerk#000000196,0,y final packages wake furiously ruthless accounts. slyly pending a
254658,36109,F,113905.54,1993-01-26,3-MEDIUM,Clerk#000000396,0,he permanent dolphins. bravely ironic deposit
5705857,41288,O,127661.94,1998-04-10,1-URGENT,Clerk#000000473,0,ages. express pinto beans about the furiously blithe packages poach 
2418850,31243,O,376913.99,1997-08-10,4-NOT SPECIFIED,Clerk#000000014,0,sts. quickly final pains sleep slyly fluffily regu
854690,1517,O,90556.7,1997-09-02,3-MEDIUM,Clerk#000000022,0,special requests slee
1676292,22090,F,154252.81,1994-05-14,2-HIGH,Clerk#000000300,0,. slyly ironic dependencies are blithely after the carefully final asy
506080,37090,F,230634.12,1992-10-10,1-URGENT,Clerk#000000238,0,ptotes cajole furiously even instructions. slyly special pla
305921,99937,O,317008.05,1998-02-25,5-LOW,Clerk#000000949,0,se. carefully even acc
815073,114172,O,250862.3,1998-01-31,1-URGENT,Clerk#000000011,0,ending epitaphs do are blithely blithely final
4966147,53164,O,312145.83,1996-03-23,1-URGENT,Clerk#000000980,0,"dependencies. ironic, pending deposits thrash furiously "
5624355,32378,F,285494.66,1992-05-21,5-LOW,Clerk#000000531,0, the quickly special pinto beans. furiously express packages cajole. 
4006118,66175,F,341451.28,1994-07-12,1-URGENT,Clerk#000000094,0,"lent deposits wake ironically regular, regular accounts. u"
2720416,94564,O,216593.14,1997-03-07,2-HIGH,Clerk#000000900,0,y silent ideas nag carefully even e
3880289,25021,F,153712.28,1992-04-25,3-MEDIUM,Clerk#000000715,0,into beans. even deposits cajole quickly careful
2813443,65093,F,105737.34,1994-05-01,3-MEDIUM,Clerk#000000730,0,ake blithely sly warthogs. quickly un
5443015,18190,F,94220.11,1992-12-05,1-URGENT,Clerk#000000410,0,thely final gifts. pinto beans boost carefully
860741,65924,F,162638.49,1993-01-10,3-MEDIUM,Clerk#000000458,0,ctions. quickly even accounts thrash furiously. final foxes wa
2891841,81217,O,37712.36,1995-06-29,5-LOW,Clerk#000000568,0,ounts around the final deposits cajole against the carefully final warhorses.
2098821,8371,O,32341.53,1995-10-19,4-NOT SPECIFIED,Clerk#000000419,0,de of the always even pinto beans detect quickl
1127491,69386,F,286679.45,1993-11-17,5-LOW,Clerk#000000440,0,"ual sheaves nod unusual, regula"
1050788,78682,O,13013.26,1997-10-19,1-URGENT,Clerk#000000946,0,nusual requests run according to the final
2451490,123788,O,66226.19,1997-06-04,1-URGENT,Clerk#000000465,0,posits along the furiously even courts affix enticingly bold instr
543393,18181,F,52770.74,1994-06-02,4-NOT SPECIFIED,Clerk#000000840,0,"otes among the final deposits use quickly bold, final theodolites. furiou"
3961156,62428,O,96102.08,1997-09-18,3-MEDIUM,Clerk#000000168,0,ular packages above the special accounts cajole packages. ru
3906243,20380,O,287085.93,1997-02-02,5-LOW,Clerk#000000504,0,ise among the fluffily final d
1705412,54661,P,103574.57,1995-05-05,2-HIGH,Clerk#000000074,0,sual excuses run. blithely 
575842,147326,F,171326.86,1995-01-03,4-NOT SPECIFIED,Clerk#000000817,0,ccounts. furiously pending asy
543426,57220,F,272216.85,1994-01-23,1-URGENT,Clerk#000000751,0,gular instructions against the bli
2453412,119161,O,48611.97,1998-01-02,3-MEDIUM,Clerk#000000285,0,ss the quickly bold ideas cajole quickly carefully regular deposits. ironic p
5720545,120022,F,262196.82,1994-10-09,4-NOT SPECIFIED,Clerk#000000138,0,usly pending requests. carefully bold dolphins wake qu
1300641,83951,F,88145.89,1993-01-23,3-MEDIUM,Clerk#000000320,0, about the blithely ironic deposits. regular hockey p
5438340,148795,F,211501.83,1995-01-23,4-NOT SPECIFIED,Clerk#000000533,0,s wake quickly slyly regular packages. regular foxes nag blith
2482465,38129,F,213934.73,1993-02-24,3-MEDIUM,Clerk#000000598,0,counts wake carefully alongside o
5839459,22982,O,77498.28,1997-10-12,2-HIGH,Clerk#000000416,0,"inal, final packages use blithely across the finally bold dependencies. ev"
5050119,114577,F,224035.71,1992-09-23,1-URGENT,Clerk#000000642,0,sly about the even excuses. final ideas affix carefully. slyly ironic id
4402374,98276,F,202500.43,1994-09-10,3-MEDIUM,Clerk#000000489,0, special ideas. carefu
2491714,15041,F,41598.28,1992-11-10,5-LOW,Clerk#000000510,0,"ests eat blithely blithe, final ideas. blithely ironic excuse"
5347782,42505,F,126421.5,1994-12-30,4-NOT SPECIFIED,Clerk#000000107,0,ial courts. carefully bold ideas after the c
5483713,101503,F,101563.4,1993-11-02,1-URGENT,Clerk#000000852,0,"y against the express, final foxes. requests across the regular theodolites"
1731652,74617,O,98979.94,1997-05-31,1-URGENT,Clerk#000000614,0, pending pains nag quickly across the blithely sly deposits. accounts hag
2073671,37012,O,119491.05,1997-06-03,2-HIGH,Clerk#000000919,0,nding accounts boost carefully final deposits-- carefully pending realm
3992994,14102,O,74793.49,1996-01-07,2-HIGH,Clerk#000000667,0,r dependencies; furiously final pinto beans 
482086,38180,O,225008.24,1997-04-28,5-LOW,Clerk#000000883,0,e blithely. slyly regular requests are. ironic foxes affix slyly 
3461444,86815,O,170907.21,1997-07-12,3-MEDIUM,Clerk#000000204,0,f the instructions. slyly bold pinto beans nag slyly according to th
3402658,27689,O,160517.81,1995-10-13,5-LOW,Clerk#000000147,0,lar theodolites haggle furiously final pac
4987749,94714,F,216478.85,1992-07-15,4-NOT SPECIFIED,Clerk#000000245,0, even deposits among th
76167,84472,O,44048.7,1997-04-02,2-HIGH,Clerk#000000102,0,he slyly ironic ideas wake slyly fin
2083078,8962,F,132786.07,1993-10-30,4-NOT SPECIFIED,Clerk#000000651,0,riously final requests haggle. inst
2032099,44435,F,53888.51,1994-05-11,2-HIGH,Clerk#000000460,0,e slyly regular requests are slyly th
5550791,110912,O,45223.52,1997-04-26,1-URGENT,Clerk#000000823,0,olites boost blithely after the blithely bold reque
1912039,21778,O,144369.38,1998-02-20,5-LOW,Clerk#000000098,0,ven platelets. bold accounts sleep furiously slyly regular accounts.
2049956,57970,O,99769.06,1996-06-25,1-URGENT,Clerk#000000366,0,"ven deposits haggle furiously according to the busily ironic realms. final, e"
5392707,145810,O,146505.7,1996-11-15,3-MEDIUM,Clerk#000000106,0,"cial ideas. unusual, regular excus"
761095,31531,F,80068.15,1994-02-06,3-MEDIUM,Clerk#000000926,0,silent forges. evenly bold platelets boost blithely according to the unusual
5927397,91051,F,143022.34,1994-12-29,3-MEDIUM,Clerk#000000780,0,ong the ironic requests.
5782112,19528,O,204357.61,1998-03-17,4-NOT SPECIFIED,Clerk#000000150,0,ages sleep idly at the fluffily final notornis. bold packages 
1742342,148361,F,119012.1,1994-07-20,2-HIGH,Clerk#000000395,0, even deposits breach along the bravely even packages. slyly slow dep
2907489,120713,O,101963.59,1995-09-08,1-URGENT,Clerk#000000528,0, unusual theodolites cajole furiously. carefully bold 
1419331,23707,F,51734.48,1994-10-06,4-NOT SPECIFIED,Clerk#000000756,0,"ual, regular pinto beans. final instructions alo"
2042247,48539,F,36492.64,1994-10-31,1-URGENT,Clerk#000000417,0,al platelets may haggle. quickly final packages snooze slyly. quickly
197635,81514,P,196982.01,1995-04-25,2-HIGH,Clerk#000000899,0,beans are carefully even frets. quickly even ideas use carefully 
1016288,33697,O,64075.93,1997-05-04,1-URGENT,Clerk#000000304,0,ely carefully special dependencies? regular re
3826180,59197,F,114114.67,1994-01-28,1-URGENT,Clerk#000000708,0,y across the carefully regular deposits. furiously final re
553922,79037,F,295621.75,1992-05-06,2-HIGH,Clerk#000000458,0,s haggle furiously quickly unusual pint
1538817,87664,O,28178.8,1997-11-13,1-URGENT,Clerk#000000906,0,"ending, final accounts cajole fluffily across the bold, even theo"
220743,20612,F,229385.26,1992-10-01,5-LOW,Clerk#000000536,0,bold deposits about
3098625,105272,F,256404.53,1993-06-26,5-LOW,Clerk#000000709,0, the carefully final foxes. slyly ironic requests haggle 
1017863,124162,F,124562.08,1993-02-23,3-MEDIUM,Clerk#000000995,0,ven escapades among the slyly ironic pinto beans na
2682435,47245,O,108006.12,1995-10-11,3-MEDIUM,Clerk#000000829,0,"inal, regular deposits. blithely unusual depths affix quickly"
90115,81998,F,294210.79,1993-04-16,2-HIGH,Clerk#000000270,0,ely ironic requests. never pending ideas cajole slyly even
2805606,61124,O,109916.01,1996-01-06,4-NOT SPECIFIED,Clerk#000000641,0,lent accounts are. car
5441122,104953,F,171693.8,1992-12-30,4-NOT SPECIFIED,Clerk#000000497,0,leep carefully against the slyly final deposits. carefully unusual somas 
1962437,81793,F,93093.91,1992-01-18,3-MEDIUM,Clerk#000000382,0,pecial pinto beans affix blithely above the slyly pe
5028103,96133,F,126980.42,1992-05-24,4-NOT SPECIFIED,Clerk#000000252,0,"tructions wake. unusual, pending"
1034407,23876,O,327252.26,1997-10-31,5-LOW,Clerk#000000444,0,kly around the final asymptotes. carefully silen
3941031,92899,F,254643.17,1994-09-10,4-NOT SPECIFIED,Clerk#000000800,0,ckages dazzle against the pending ideas.
986341,46391,F,21690.23,1993-09-15,5-LOW,Clerk#000000316,0,ilent deposits cajole along the
985925,96904,F,79449.75,1995-02-01,2-HIGH,Clerk#000000975,0,oxes. pending accounts wake. bold packages engage blit
2606214,140041,F,175325.93,1992-06-22,4-NOT SPECIFIED,Clerk#000000136,0,rding to the unusual packages. qu
5858468,61162,O,212873.24,1995-09-23,5-LOW,Clerk#000000865,0,ld lose quickly packages. slyly special reque
1398722,34562,O,300829.98,1998-02-22,5-LOW,Clerk#000000855,0,c accounts boost fluffily. fluffily final depe
1869600,106330,O,277113.29,1996-11-02,2-HIGH,Clerk#000000971,0,dolphins. slyly regular grouches across the carefully pending a
2801376,77410,F,217817.63,1992-02-01,1-URGENT,Clerk#000000205,0, furiously over the silent a
5425283,94324,O,146273.01,1997-12-17,3-MEDIUM,Clerk#000000690,0, hang bold accounts. furiously regu
5562048,34415,O,120694.1,1996-09-22,5-LOW,Clerk#000000808,0, fluffily final instructions. final foxes sleep
250790,104122,O,109603.78,1995-12-24,5-LOW,Clerk#000000318,0,quests engage furiously. slyly ironic packages according
632738,76102,F,22691.44,1993-11-02,4-NOT SPECIFIED,Clerk#000000412,0,nal requests. accounts grow blith
1349792,43175,O,70233.76,1997-04-24,5-LOW,Clerk#000000912,0,ove the fluffily special requests. blithely special 
1932710,30439,F,129670.18,1992-06-07,1-URGENT,Clerk#000000958,0," asymptotes. regular, regular packages cajole slyly furiously regu"
1979905,31594,O,258363.97,1996-03-16,2-HIGH,Clerk#000000706,0, final deposits. furiously regular 
4201604,138112,F,109691.63,1992-03-09,5-LOW,Clerk#000000741,0,"ress dependencies haggle. unusual, special packages cajo"
1437989,21637,F,85357.39,1993-07-19,2-HIGH,Clerk#000000944,0,"ts detect blithely blithely final deposits. silent, silent dolphins wake"
3899938,63526,O,136540.84,1997-04-20,4-NOT SPECIFIED,Clerk#000000762,0,lites wake quickly blithely silent notornis. pending p
1382245,82540,F,36874.43,1992-06-14,2-HIGH,Clerk#000000008,0,refully ironic braids. furiously regular foxes are carefully quickly bold 
4550151,26662,O,114911.55,1996-08-13,5-LOW,Clerk#000000731,0,"nts. final, unusual foxes integrate. quickly"
2779012,64280,F,87698.39,1992-09-09,5-LOW,Clerk#000000846,0,"ajole slyly! careful, final requests around the blithely final theodolites "
