p_partkey,p_name,p_mfgr,p_brand,p_type,p_size,p_container,p_retailprice,p_comment
38629,forest chiffon mint beige rosy,Manufacturer#1,Brand#13,SMALL BURNISHED NICKEL,30,LG PACK,1567.62,quickly bold pin
34700,navy orange cream seashell antique,Manufacturer#3,Brand#35,LARGE ANODIZED TIN,11,SM JAR,1634.7," about the final, reg"
119477,forest papaya cyan azure olive,Manufacturer#3,Brand#33,PROMO ANODIZED COPPER,3,JUMBO PACK,1496.47,. carefully regu
128576,firebrick royal rosy pale misty,Manufacturer#5,Brand#55,SMALL BRUSHED STEEL,10,LG JAR,1604.57,efully special
68435,lemon pale turquoise royal floral,Manufacturer#3,Brand#32,ECONOMY ANODIZED NICKEL,7,LG BOX,1403.43,y silen
145689,rose beige goldenrod firebrick chiffon,Manufacturer#1,Brand#14,PROMO BRUSHED COPPER,50,WRAP PKG,1734.68,tly regular d
64698,coral lime cornsilk chartreuse firebrick,Manufacturer#2,Brand#25,STANDARD POLISHED TIN,22,JUMBO PACK,1662.69,iousl
194382,sky lace snow sienna metallic,Manufacturer#1,Brand#11,ECONOMY BURNISHED COPPER,21,WRAP PKG,1476.38,pitaphs sl
84238,coral drab metallic firebrick lavender,Manufacturer#5,Brand#54,PROMO ANODIZED BRASS,28,MED DRUM,1222.23,otornis use. care
164236,lavender lemon pale drab antique,Manufacturer#1,Brand#11,MEDIUM BRUSHED COPPER,21,LG BOX,1300.23,furiously even requ
182081,seashell linen grey bisque snow,Manufacturer#1,Brand#15,LARGE PLATED COPPER,44,MED CAN,1163.08,l frets. 
33708,pale misty hot saddle bisque,Manufacturer#5,Brand#51,MEDIUM POLISHED STEEL,10,WRAP JAR,1641.7,ent deposi
11201,lemon moccasin turquoise antique firebrick,Manufacturer#1,Brand#13,LARGE BURNISHED STEEL,16,MED BAG,1112.2,y ruthless asympto
139798,spring burnished goldenrod thistle cornsilk,Manufacturer#3,Brand#31,LARGE ANODIZED BRASS,6,WRAP PACK,1837.79,ounts. final fox
112614,tomato rosy lace magenta seashell,Manufacturer#2,Brand#22,STANDARD ANODIZED STEEL,35,JUMBO CAN,1626.61,platelets. 
38581,peru salmon olive lace wheat,Manufacturer#3,Brand#31,SMALL PLATED STEEL,44,WRAP BAG,1519.58,excuses!
82314,medium papaya tomato smoke orchid,Manufacturer#2,Brand#22,ECONOMY POLISHED BRASS,17,SM JAR,1296.31, fluffily a
76066,peach beige blue linen snow,Manufacturer#2,Brand#22,ECONOMY BURNISHED BRASS,3,SM BAG,1042.06,n packages u
100893,deep almond chiffon khaki sky,Manufacturer#4,Brand#45,SMALL ANODIZED TIN,15,WRAP PKG,1893.89,gle blithely fluff
124854,azure mint ivory grey khaki,Manufacturer#2,Brand#23,LARGE POLISHED STEEL,44,MED CAN,1878.85,counts. furiou
34581,brown burlywood cream smoke aquamarine,Manufacturer#5,Brand#52,ECONOMY POLISHED STEEL,37,LG PKG,1515.58,asympto
146964,lavender light navajo white misty,Manufacturer#4,Brand#43,SMALL BURNISHED NICKEL,44,WRAP DRUM,2010.96, the q
111663,salmon peru antique tan navy,Manufacturer#3,Brand#35,ECONOMY ANODIZED STEEL,43,WRAP JAR,1674.66,ggle. slyly eve
141189,misty salmon slate yellow papaya,Manufacturer#4,Brand#44,LARGE BRUSHED STEEL,32,MED CAN,1230.18,inal 
65963,aquamarine turquoise grey wheat lace,Manufacturer#5,Brand#51,LARGE BRUSHED COPPER,24,SM BAG,1928.96,sly requests. ir
56869,linen almond burnished smoke deep,Manufacturer#4,Brand#44,SMALL BURNISHED BRASS,29,MED PACK,1825.86,gular a
142067,pale light cream mint smoke,Manufacturer#2,Brand#22,LARGE BRUSHED COPPER,14,JUMBO BAG,1109.06,ular theodolites c
23198,forest antique lavender sky frosted,Manufacturer#1,Brand#14,MEDIUM BURNISHED TIN,17,WRAP PKG,1121.19,nal Tiresia
80542,papaya chocolate blue floral misty,Manufacturer#1,Brand#14,SMALL POLISHED STEEL,2,JUMBO CAN,1522.54," about the bold, re"
43676,smoke powder bisque snow cornsilk,Manufacturer#4,Brand#42,PROMO BRUSHED BRASS,40,LG BOX,1619.67,lly ex
74874,lemon pale sandy orchid wheat,Manufacturer#3,Brand#31,ECONOMY BURNISHED NICKEL,19,JUMBO PKG,1848.87, theodolites? fluffily
59903,chartreuse gainsboro hot indian orchid,Manufacturer#4,Brand#45,SMALL ANODIZED TIN,38,MED DRUM,1862.9,he careful
122521,red blanched drab dark magenta,Manufacturer#1,Brand#13,LARGE PLATED BRASS,22,SM CAN,1543.52,. bold instructi
120217,pink black coral antique almond,Manufacturer#2,Brand#23,PROMO ANODIZED NICKEL,18,JUMBO BOX,1237.21,xcuses! ironically unu
115671,white deep metallic hot almond,Manufacturer#1,Brand#12,ECONOMY ANODIZED COPPER,23,SM JAR,1686.67,"onic, regular ins"
132696,tomato mint dim brown red,Manufacturer#1,Brand#11,MEDIUM POLISHED NICKEL,49,LG PACK,1728.69,lyly final pint
171924,salmon blue olive puff gainsboro,Manufacturer#3,Brand#33,MEDIUM POLISHED BRASS,8,WRAP CASE,1995.92,ests al
120214,ivory navy green white thistle,Manufacturer#4,Brand#45,ECONOMY ANODIZED NICKEL,40,SM BOX,1234.21,. blithe
90083,snow smoke moccasin plum orchid,Manufacturer#4,Brand#41,PROMO POLISHED COPPER,37,SM PKG,1073.08,even requests. careful
7015,seashell misty salmon black burlywood,Manufacturer#1,Brand#15,MEDIUM BURNISHED COPPER,46,SM CASE,922.01, even deposi
168625,lace puff medium metallic tomato,Manufacturer#3,Brand#35,ECONOMY POLISHED BRASS,47,WRAP DRUM,1693.62,nding
38100,frosted gainsboro peach burlywood tomato,Manufacturer#2,Brand#23,SMALL BURNISHED BRASS,3,MED BAG,1038.1,equests cajole b
186573,royal orange olive lavender snow,Manufacturer#3,Brand#35,ECONOMY PLATED TIN,15,LG BOX,1659.57,s packages
162079,dim green orange maroon indian,Manufacturer#3,Brand#31,PROMO PLATED BRASS,47,JUMBO PKG,1141.07,even braids 
125118,aquamarine blush ivory medium navajo,Manufacturer#5,Brand#53,MEDIUM PLATED STEEL,15,WRAP PACK,1143.11,"gular, final att"
22385,yellow honeydew black coral dodger,Manufacturer#5,Brand#51,STANDARD BURNISHED COPPER,17,MED PACK,1307.38,ts caj
110880,midnight forest magenta indian hot,Manufacturer#5,Brand#55,LARGE ANODIZED COPPER,35,SM JAR,1890.88,its. blithely 
172659,deep spring violet chartreuse drab,Manufacturer#4,Brand#43,MEDIUM BURNISHED TIN,14,LG CASE,1731.65,into bea
108595,almond lime burnished azure peru,Manufacturer#1,Brand#12,ECONOMY BURNISHED BRASS,39,LG DRUM,1603.59,regular 
96320,grey hot violet blush steel,Manufacturer#3,Brand#31,SMALL PLATED COPPER,26,SM PKG,1316.32,cajole acros
178526,tan dodger peach rosy tomato,Manufacturer#5,Brand#55,LARGE PLATED NICKEL,41,JUMBO CAN,1604.52, specia
32135,navy spring red misty orchid,Manufacturer#5,Brand#53,MEDIUM POLISHED COPPER,20,MED BAG,1067.13,kly even de
24876,yellow chiffon dim wheat cream,Manufacturer#1,Brand#12,MEDIUM POLISHED NICKEL,1,LG DRUM,1800.87,d platelets slee
14126,indian white turquoise almond brown,Manufacturer#4,Brand#42,STANDARD BRUSHED TIN,25,SM JAR,1040.12,nic package
128965,cyan powder red blush dodger,Manufacturer#4,Brand#43,SMALL ANODIZED STEEL,46,WRAP PACK,1993.96,kly bold re
150502,cornsilk goldenrod lime lavender dodger,Manufacturer#3,Brand#34,LARGE PLATED STEEL,17,JUMBO CAN,1552.5,tions inte
7977,black brown turquoise frosted rose,Manufacturer#4,Brand#42,ECONOMY BURNISHED NICKEL,12,JUMBO BOX,1884.97, slyly eve
33225,seashell coral plum rosy floral,Manufacturer#2,Brand#21,ECONOMY ANODIZED TIN,28,JUMBO PKG,1158.22,furiously alon
160440,blanched midnight peru almond chartreuse,Manufacturer#2,Brand#22,PROMO POLISHED TIN,2,WRAP CAN,1500.44,hely 
26932,linen lavender floral orchid tomato,Manufacturer#1,Brand#14,ECONOMY ANODIZED NICKEL,8,LG JAR,1858.93,deposits sleep f
185490,pink honeydew chartreuse purple plum,Manufacturer#5,Brand#53,STANDARD PLATED BRASS,49,LG BOX,1575.49,less packages. slyly 
62733,powder cyan saddle turquoise mint,Manufacturer#4,Brand#43,PROMO BRUSHED TIN,22,WRAP DRUM,1695.73,ithely! sl
19177,wheat papaya floral blanched tan,Manufacturer#5,Brand#51,STANDARD BURNISHED TIN,45,JUMBO BOX,1096.17, haggle fur
36410,cream drab navy chartreuse orange,Manufacturer#4,Brand#45,PROMO ANODIZED COPPER,27,MED CAN,1346.41, cajole. silently r
65384,red maroon drab sky blue,Manufacturer#3,Brand#32,SMALL BURNISHED NICKEL,47,WRAP JAR,1349.38,as try
47982,peru turquoise cornsilk saddle khaki,Manufacturer#4,Brand#45,LARGE POLISHED STEEL,46,LG PKG,1929.98,he furiou
118246,chartreuse powder thistle yellow almond,Manufacturer#4,Brand#42,ECONOMY PLATED BRASS,1,MED PKG,1264.24,old i
154715,moccasin aquamarine smoke blanched lemon,Manufacturer#5,Brand#51,PROMO BRUSHED TIN,49,LG JAR,1769.71,ully quickly regular 
132173,grey wheat honeydew floral ivory,Manufacturer#4,Brand#44,STANDARD BRUSHED NICKEL,47,SM CAN,1205.17,"row regular, exp"
156307,powder thistle indian smoke lime,Manufacturer#3,Brand#31,SMALL POLISHED STEEL,36,WRAP PACK,1363.3,al packages nag. 
148545,medium almond burlywood cornflower blush,Manufacturer#2,Brand#21,ECONOMY POLISHED NICKEL,46,JUMBO CASE,1593.54,uickly regular accoun
48541,chartreuse firebrick thistle bisque burlywood,Manufacturer#2,Brand#23,PROMO ANODIZED COPPER,19,SM CAN,1489.54, can haggle quickly
75676,royal khaki violet yellow ivory,Manufacturer#2,Brand#24,MEDIUM PLATED NICKEL,47,JUMBO BOX,1651.67,le beyon
59541,medium grey mint khaki orchid,Manufacturer#3,Brand#35,STANDARD BURNISHED NICKEL,23,JUMBO BOX,1500.54,ly fluffily th
60374,white drab dark khaki aquamarine,Manufacturer#3,Brand#31,SMALL ANODIZED COPPER,41,LG CASE,1334.37,egular warhorse
36107,brown hot sky cornsilk black,Manufacturer#4,Brand#41,ECONOMY ANODIZED NICKEL,41,MED CASE,1043.1,s? flu
23806,lime cornsilk red moccasin ivory,Manufacturer#4,Brand#44,ECONOMY PLATED BRASS,40,JUMBO PACK,1729.8,symptotes 
148102,drab coral goldenrod khaki cream,Manufacturer#3,Brand#34,MEDIUM POLISHED TIN,41,LG CASE,1150.1, across the even a
81629,blush green linen navajo spring,Manufacturer#4,Brand#41,LARGE POLISHED STEEL,3,WRAP CAN,1610.62,s alongside 
25554,black salmon almond blue purple,Manufacturer#4,Brand#44,ECONOMY BRUSHED NICKEL,16,MED CAN,1479.55,e quic
18124,medium cornsilk grey plum mint,Manufacturer#4,Brand#42,SMALL BRUSHED TIN,24,LG PKG,1042.12,quests cajole qui
143940,slate bisque dodger peru plum,Manufacturer#2,Brand#22,PROMO ANODIZED COPPER,30,JUMBO PKG,1983.94,ly bold dug
75666,rosy lawn moccasin orchid violet,Manufacturer#4,Brand#44,ECONOMY PLATED TIN,5,WRAP JAR,1641.66,ons integrate fl
177000,ghost gainsboro red lace lemon,Manufacturer#5,Brand#51,LARGE BRUSHED TIN,30,MED CASE,1077.0,es haggle
5338,pale metallic lace linen wheat,Manufacturer#4,Brand#43,STANDARD BURNISHED STEEL,34,SM BOX,1243.33,s doubt quickly
197601,purple lime pink metallic goldenrod,Manufacturer#4,Brand#45,MEDIUM ANODIZED STEEL,43,JUMBO PACK,1698.6,asymptotes cajol
79716,cornsilk antique bisque chocolate lavender,Manufacturer#5,Brand#54,STANDARD PLATED TIN,43,SM DRUM,1695.71,pendencies. idl
166160,tan deep green dark frosted,Manufacturer#1,Brand#15,PROMO BURNISHED STEEL,22,SM BAG,1226.16,the quiet acco
162508,floral linen mint navy cyan,Manufacturer#2,Brand#24,LARGE POLISHED STEEL,6,LG CAN,1570.5,eodoli
128314,cornflower sienna medium sandy pale,Manufacturer#3,Brand#32,ECONOMY ANODIZED STEEL,12,JUMBO PKG,1342.31,etect ab
427,honeydew azure brown royal sky,Manufacturer#2,Brand#22,PROMO BURNISHED NICKEL,47,JUMBO CAN,1327.42,ing packages affix re
93054,tan peach turquoise red white,Manufacturer#5,Brand#53,MEDIUM POLISHED COPPER,31,MED BAG,1047.05,posits nag slyly. e
86030,mint forest magenta rosy sienna,Manufacturer#2,Brand#23,SMALL BURNISHED BRASS,6,SM CASE,1016.03,ously bold instruct
71070,purple tomato pink navy cornsilk,Manufacturer#3,Brand#34,ECONOMY ANODIZED NICKEL,2,SM JAR,1041.07, try to cajo
55747,snow olive misty lemon deep,Manufacturer#2,Brand#22,STANDARD POLISHED TIN,35,SM CASE,1702.74, regular ideas. ideas
20653,blush green metallic dim cyan,Manufacturer#5,Brand#54,MEDIUM PLATED TIN,42,JUMBO PACK,1573.65,"special, "
97698,blanched sandy navajo moccasin antique,Manufacturer#3,Brand#33,SMALL BURNISHED NICKEL,47,LG DRUM,1695.69,carefully furiousl
9984,burnished chiffon black azure sandy,Manufacturer#5,Brand#53,LARGE PLATED NICKEL,35,MED BOX,1893.98,n packages a
27796,honeydew purple moccasin light almond,Manufacturer#5,Brand#53,LARGE BRUSHED TIN,5,WRAP PACK,1723.79,ar pack
149625,spring lavender slate khaki chocolate,Manufacturer#2,Brand#23,MEDIUM ANODIZED COPPER,9,JUMBO JAR,1674.62,deas. careful
56204,violet misty lavender frosted black,Manufacturer#5,Brand#51,MEDIUM PLATED TIN,30,LG PACK,1160.2,ly about the 
154969,cornsilk aquamarine almond floral chiffon,Manufacturer#3,Brand#34,MEDIUM BRUSHED COPPER,6,MED BAG,2023.96,l instructions h
184444,dark rosy light chartreuse yellow,Manufacturer#3,Brand#35,STANDARD PLATED NICKEL,18,SM PKG,1528.44, use bl
90381,red beige deep cornsilk orchid,Manufacturer#4,Brand#42,ECONOMY ANODIZED STEEL,36,SM CASE,1371.38,nts boost ironically 
166957,rose burnished coral ghost misty,Manufacturer#4,Brand#41,PROMO PLATED BRASS,21,SM CASE,2023.95,y careful
65780,drab green cyan frosted burlywood,Manufacturer#4,Brand#41,LARGE POLISHED COPPER,7,SM PKG,1745.78,the ironic
140793,thistle navajo maroon black chocolate,Manufacturer#5,Brand#52,SMALL POLISHED TIN,48,JUMBO DRUM,1833.79,press foxes nag qu
45423,indian red sky cyan slate,Manufacturer#2,Brand#23,LARGE BURNISHED TIN,48,LG BOX,1368.42, asymp
196432,pale steel blue peach cream,Manufacturer#2,Brand#22,PROMO PLATED NICKEL,34,JUMBO BOX,1528.43,blithely 
101956,papaya saddle ivory cyan midnight,Manufacturer#5,Brand#54,ECONOMY BRUSHED COPPER,50,WRAP PKG,1957.95,packages cajole fu
74682,yellow deep papaya plum peru,Manufacturer#3,Brand#35,STANDARD BRUSHED TIN,7,SM CAN,1656.68,gular ideas impr
93928,steel mint violet seashell lawn,Manufacturer#5,Brand#51,SMALL ANODIZED TIN,26,MED PKG,1921.92,e blithel
27764,saddle tan ghost indian purple,Manufacturer#4,Brand#43,ECONOMY ANODIZED BRASS,16,MED BAG,1691.76, instruc
177591,navajo red linen grey gainsboro,Manufacturer#4,Brand#41,PROMO BURNISHED BRASS,50,MED CAN,1668.59,g excuses. furiously 
103588,peru black pink grey mint,Manufacturer#4,Brand#43,PROMO ANODIZED NICKEL,7,WRAP PACK,1591.58,s. express d
55602,antique gainsboro violet ivory blanched,Manufacturer#5,Brand#54,ECONOMY POLISHED BRASS,46,JUMBO CASE,1557.6,ts sleep slyly. pinto
144775,ghost magenta beige steel drab,Manufacturer#2,Brand#25,PROMO PLATED BRASS,16,MED CASE,1819.77,ts around th
131251,orchid blue maroon blanched steel,Manufacturer#2,Brand#22,STANDARD BURNISHED BRASS,47,MED BOX,1282.25,detect caref
171463,tomato dim chiffon pink orange,Manufacturer#5,Brand#51,LARGE ANODIZED BRASS,8,MED DRUM,1534.46,ideas wake. 
82968,yellow chartreuse antique violet dark,Manufacturer#2,Brand#25,SMALL BRUSHED TIN,1,SM CAN,1950.96,ounts haggl
192844,linen cornflower cyan frosted burlywood,Manufacturer#5,Brand#52,LARGE BURNISHED COPPER,48,LG CAN,1936.84,t the
99585,beige slate salmon indian aquamarine,Manufacturer#3,Brand#33,LARGE BURNISHED STEEL,22,MED BOX,1584.58,uctions cajole enticin
181184,magenta sienna grey rosy frosted,Manufacturer#3,Brand#35,MEDIUM BRUSHED TIN,46,JUMBO DRUM,1265.18,ss theodol
182394,cream hot lemon cornflower peru,Manufacturer#1,Brand#11,PROMO BRUSHED BRASS,50,JUMBO BOX,1476.39, ironic hockey p
72001,green burlywood royal peru midnight,Manufacturer#3,Brand#33,MEDIUM BURNISHED TIN,3,JUMBO PKG,973.0,sits. packa
5559,wheat brown misty dodger azure,Manufacturer#5,Brand#55,SMALL BURNISHED NICKEL,22,LG DRUM,1464.55,ress instr
194419,blush chiffon pale moccasin burnished,Manufacturer#5,Brand#53,ECONOMY BRUSHED TIN,34,SM CASE,1513.41,d the blithely f
187986,steel lace sienna purple rosy,Manufacturer#4,Brand#44,ECONOMY ANODIZED NICKEL,1,LG DRUM,2073.98, pending request
197677,dodger azure deep green lace,Manufacturer#3,Brand#32,LARGE ANODIZED BRASS,44,SM PKG,1774.67, blithely ironic requ
154164,goldenrod spring light ivory deep,Manufacturer#5,Brand#53,PROMO PLATED BRASS,48,MED BAG,1218.16,osits again
20956,dark steel lemon sienna chocolate,Manufacturer#5,Brand#53,LARGE POLISHED NICKEL,47,JUMBO PACK,1876.95, patterns acc
19772,lime drab aquamarine misty blanched,Manufacturer#5,Brand#53,MEDIUM PLATED STEEL,1,WRAP PACK,1691.77,sits cajole acro
155533,moccasin antique rosy azure gainsboro,Manufacturer#3,Brand#33,LARGE BRUSHED NICKEL,34,SM BOX,1588.53,ld foxes are slyly amo
175457,sienna medium sky plum ivory,Manufacturer#5,Brand#51,LARGE BRUSHED BRASS,16,SM BOX,1532.45, special platelets hag
103017,blanched rosy brown thistle lemon,Manufacturer#2,Brand#25,PROMO BRUSHED TIN,19,WRAP JAR,1020.01, deposits around
110678,khaki light sandy orchid dodger,Manufacturer#1,Brand#15,LARGE ANODIZED COPPER,43,JUMBO JAR,1688.67,ully slyly regul
105881,tan linen sienna coral red,Manufacturer#5,Brand#54,MEDIUM BURNISHED COPPER,9,WRAP PKG,1886.88,edly regular theo
121659,antique lemon pink rosy blanched,Manufacturer#3,Brand#34,LARGE BRUSHED TIN,19,WRAP PKG,1680.65,ructions haggle bli
169482,dark green seashell pale floral,Manufacturer#5,Brand#52,SMALL ANODIZED BRASS,5,LG CASE,1551.48,ns. carefu
80148,rose rosy white puff turquoise,Manufacturer#1,Brand#12,MEDIUM PLATED STEEL,13,LG PACK,1128.14,e slyly p
48727,dodger peru linen ghost green,Manufacturer#1,Brand#14,STANDARD PLATED COPPER,7,WRAP PKG,1675.72,account
123097,tan gainsboro burlywood plum orchid,Manufacturer#3,Brand#33,MEDIUM POLISHED NICKEL,29,MED JAR,1120.09,pecial foxes caj
19409,peach khaki sandy gainsboro metallic,Manufacturer#1,Brand#14,LARGE ANODIZED NICKEL,19,SM BAG,1328.4,resias sleep slyly. p
41938,orange hot antique chiffon tan,Manufacturer#3,Brand#33,SMALL ANODIZED TIN,33,WRAP CAN,1879.93,ts. blithel
148572,magenta light cyan misty lawn,Manufacturer#5,Brand#54,ECONOMY PLATED COPPER,43,SM PACK,1620.57,ully p
83952,beige almond lavender rosy frosted,Manufacturer#5,Brand#53,LARGE BURNISHED BRASS,9,SM PKG,1935.95,its. careful
107366,moccasin sienna black orchid purple,Manufacturer#2,Brand#21,MEDIUM POLISHED COPPER,20,JUMBO CASE,1373.36,ly re
194888,blush chartreuse floral yellow rose,Manufacturer#5,Brand#53,MEDIUM POLISHED TIN,44,SM BAG,1982.88,lly. blithely bold acc
71896,hot antique peach navy lime,Manufacturer#1,Brand#14,MEDIUM PLATED NICKEL,14,LG CASE,1867.89,riously r
117860,honeydew drab purple coral sienna,Manufacturer#1,Brand#14,SMALL BURNISHED COPPER,2,SM PKG,1877.86,aggle furiously 
147213,medium lime azure wheat chiffon,Manufacturer#5,Brand#53,MEDIUM PLATED COPPER,32,WRAP JAR,1260.21,osits boost slyly
196269,royal puff salmon lawn hot,Manufacturer#3,Brand#35,SMALL BRUSHED COPPER,39,WRAP DRUM,1365.26,y regular deposits. q
40810,black puff navajo brown burlywood,Manufacturer#4,Brand#43,STANDARD POLISHED NICKEL,35,LG PKG,1750.81,ular accou
122061,metallic ivory cyan violet light,Manufacturer#2,Brand#21,PROMO POLISHED BRASS,42,MED PACK,1083.06,ffily regular ideas.
124599,rose dim brown navajo gainsboro,Manufacturer#4,Brand#42,PROMO BURNISHED STEEL,25,WRAP BAG,1623.59,yly slyly pendi
133717,ivory magenta turquoise black dark,Manufacturer#4,Brand#45,SMALL PLATED NICKEL,39,LG BOX,1750.71,c deposits wake furiou
79115,khaki mint peru azure frosted,Manufacturer#3,Brand#31,STANDARD PLATED BRASS,12,MED CASE,1094.11, quickly special e
182129,sandy sienna ivory khaki drab,Manufacturer#5,Brand#53,PROMO ANODIZED TIN,13,MED PACK,1211.12,ly unusual package
106592,sienna khaki maroon thistle floral,Manufacturer#4,Brand#44,STANDARD BURNISHED COPPER,24,LG PACK,1598.59,en re
141147,seashell peru snow misty goldenrod,Manufacturer#2,Brand#21,LARGE PLATED BRASS,29,MED BAG,1188.14,hely express 
138268,royal lace olive khaki forest,Manufacturer#4,Brand#41,LARGE ANODIZED COPPER,11,SM BOX,1306.26,sual req
87314,beige ghost azure chartreuse cream,Manufacturer#5,Brand#52,ECONOMY ANODIZED COPPER,46,WRAP PKG,1301.31,ress ideas?
36735,almond grey rose burlywood firebrick,Manufacturer#1,Brand#11,PROMO BRUSHED STEEL,45,LG CASE,1671.73,e quickly amon
2524,khaki snow antique chiffon navajo,Manufacturer#3,Brand#35,ECONOMY BURNISHED COPPER,21,LG PKG,1426.52,the slyl
154592,lavender dark puff linen bisque,Manufacturer#1,Brand#15,LARGE BURNISHED COPPER,44,WRAP PKG,1646.59,t the f
