c_custkey,c_name,c_address,c_nationkey,c_phone,c_acctbal,c_mktsegment,c_comment
118801,Customer#000118801,xGAAy4J7aYVpjMHcFUu7Z7T,11,21-106-282-7679,8695.35,HOUSEHOLD,ts sleep fluffily after the furiously 
128270,Customer#000128270,0WdRH0p22ijSQ,6,16-614-638-2766,1486.53,AUTOMOBILE,"st slyly unusual instructions. regular, pending packages use furiously. dep"
80209,Customer#000080209,5B2cTDxxYx3l6Kz9g2,9,19-564-998-2960,6834.27,FURNITURE,"ake slyly among the bold accounts. stealthy, even foxes use slyly regular, pending asymptotes. bold, ironic"
146409,Customer#000146409,oUHZ7jxh0zpc0UswPRxYKYm363eJ3sH,0,10-650-353-7408,2627.89,HOUSEHOLD,s dolphins are. quickly ironic accounts cajole slyly ruthless packages! even foxes was quickly theodolites.
52914,Customer#000052914,"ytvFJtG5Hok,m7yuBfBVOb3bhC hMHCpBY,,",19,29-282-763-7464,63.63,HOUSEHOLD," the blithely regular theodolites. regular, express pl"
27520,Customer#000027520,"19nAYgC4wuDsyrT90dO7NeyrnQvqV,Jt",5,15-866-403-3155,1257.06,BUILDING,n dependencies can wake ironic accounts. fluf
111056,Customer#000111056,B9f19YKyMzS8ysCKS79R1a1,22,32-935-461-6577,7956.16,HOUSEHOLD,"st furiously slyly final theodolites. furiously regular dependencies boost regular, p"
75249,Customer#000075249,"f6Lj4ipSWur5hgWkNFRHx16u8viT,m4",4,14-126-986-9625,7288.59,MACHINERY,ages wake carefully slyly unusual realms. blithely unusual instruction
55617,Customer#000055617,mqaSb3zef3uKlQjZnAwshlVR,6,16-274-816-3875,323.95,MACHINERY,theodolites. ironic accounts affix-- fluffily regular foxes wake. caref
74497,Customer#000074497,"C Bketuqt4PqOj82y8 86gzX80FndlPkp,EQUE",6,16-868-895-8631,2373.52,AUTOMOBILE,kages according to the theodolites 
6132,Customer#000006132,"gelg,QglQpj3Sy4UW2CuQS0PvS38",1,11-890-884-8734,468.9,HOUSEHOLD,lithely regular requests. slyly final asymptotes haggle fluffily final ideas. express packages a
137560,Customer#000137560,Ej MyDZ Q6IbX,20,30-834-144-7543,7740.63,BUILDING,sly along the pinto beans. slyly pending theodolites wake. fluffily final requ
139926,Customer#000139926,ej 8OKIRPenOBcqLiVx w9lj5oYMm,8,18-636-393-4575,6879.01,HOUSEHOLD,nal platelets. deposits are blithely final theodolites. blithely regular Tiresias use closely silent excuses. s
